molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1294721932460915,-0.003601777731394251
CO,MB2_prime,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13116141176266577,-0.0031029509259252186
CO,MB2_prime,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1328779922908806,-0.002608241923547694
CO,MB2_prime,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13461321763185632,-0.0021089451901915857
CO,MB2_prime,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13635887896478946,-0.001596892996677729
CO,MB2_prime,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1381073390007716,-0.0010645189165673918
CO,MB2_prime,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13985157687799452,-0.0005049030976281565
CO,MB2_prime,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415852163707103,8.819912212176817e-05
CO,MB2_prime,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14330253924920028,0.0007203434232020967
CO,MB2_prime,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14499848577948202,0.0013963955463080213
CO,MB2_prime,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14666864440562483,0.0021205411296821297
CO,MB2_prime,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14830923263281598,0.0028963043235096797
CO,MB2_prime,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1499170710351997,0.0037265732526684525
CO,MB2_prime,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15148955217975843,0.004613630540727304
CO,MB2_prime,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1530246060862558,0.005559187260068099
CO,MB2_prime,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13031281969134867,-0.00335128663000106
CO,MB2_prime,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.132016837644584,-0.0028556375254699673
CO,MB2_prime,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1337438001588026,-0.002359690947690729
CO,MB2_prime,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13548523513695776,-0.0018550011367215458
CO,MB2_prime,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13723321280404358,-0.0013336942495764392
CO,MB2_prime,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13898039955631458,-0.0007885225700736687
CO,MB2_prime,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14072009429722682,-0.00021290123486478185
CO,MB2_prime,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14244624898052716,0.0003990708008025923
CO,MB2_prime,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1441534752859164,0.0010526036447393305
CO,MB2_prime,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14583703945455945,0.0017522211619964145
CO,MB2_prime,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14749284732414464,0.0025017754477120735
CO,MB2_prime,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14911742154118765,0.0033044691005455207
CO,MB2_prime,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15070787281315629,0.004162883428805941
CO,MB2_prime,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15226186690904958,0.005079010880671808
CO,MB2_prime,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15377758893813287,0.006054290157245457
