molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1245477639245963,0.0013226515901009483
CO,MB2_prime,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724137683206077,0.00081708400467978
CO,MB2_prime,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988878527165398,0.0003809650956789201
CO,MB2_prime,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324854824227049,1.8790018959852217e-05
CO,MB2_prime,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13502767095378299,-0.0002656849856712551
CO,MB2_prime,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13751220479026693,-0.0004693847060627254
CO,MB2_prime,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13993652908687737,-0.0005898553065110113
CO,MB2_prime,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14229861967705437,-0.0006252041842222944
CO,MB2_prime,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.144596923050738,-0.0005740403783356385
CO,MB2_prime,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468302977057466,-0.00043541637995656024
CO,MB2_prime,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14899795752469608,-0.00020877198938912267
CO,MB2_prime,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.151099417650717,0.00010611930560866512
CO,MB2_prime,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15313444318071548,0.0005092011071526625
CO,MB2_prime,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15510300085268736,0.0010001818677983776
CO,MB2_prime,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15700521378622545,0.0015785795600984365
CO,MB2_prime,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12590003501400415,0.0010614980473434565
CO,MB2_prime,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12857115557919108,0.0005900445399229515
CO,MB2_prime,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119372604989918,0.00019038316121269827
CO,MB2_prime,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376360146119282,-0.00013336746095660157
CO,MB2_prime,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13627731753379757,-0.0003777989793304348
CO,MB2_prime,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387320313710046,-0.0005401543847636803
CO,MB2_prime,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14112546102487497,-0.0006182679625129361
CO,MB2_prime,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345582509147697,-0.0006105053101472246
CO,MB2_prime,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572178328231095,-0.0005157043516552107
CO,MB2_prime,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792237871849306,-0.00033311810193720204
CO,MB2_prime,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15005698250801341,-6.235973615670298e-05
CO,MB2_prime,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15212524099977104,0.0002966496419621323
CO,MB2_prime,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541270259595914,0.0007437302823708192
CO,MB2_prime,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1560623877835034,0.0012784900062179916
CO,MB2_prime,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15793151175432793,0.0019003673410503963
