molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1406573856365581,-0.014786970121860865
CO,MB1_PRIME,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1407819030899741,-0.012723442253233547
CO,MB1_PRIME,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.14090981348880877,-0.010640063121475862
CO,MB1_PRIME,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14104022851844747,-0.00853595607678273
CO,MB1_PRIME,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14117229530874612,-0.006410309340634385
CO,MB1_PRIME,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14130519770008287,-0.004262377615878665
CO,MB1_PRIME,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1414381569408022,-0.0020914831604358364
CO,MB1_PRIME,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14157043186924675,0.0001029836235853232
CO,MB1_PRIME,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1417013186329203,0.0023215640394820825
CO,MB1_PRIME,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14183014999534002,0.004564731330450017
CO,MB1_PRIME,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1419562942785802,0.006832891256726759
CO,MB1_PRIME,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1420791539866679,0.00912638296965776
CO,MB1_PRIME,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1421981641512474,0.01144548013662075
CO,MB1_PRIME,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14231279043764036,0.01379039228284537
CO,MB1_PRIME,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14242252704556704,0.016161266300756844
CO,MB1_PRIME,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1407191633880179,-0.013757630326670295
CO,MB1_PRIME,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14084549050264467,-0.011684290383530638
CO,MB1_PRIME,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1409747620776324,-0.009590652866520527
CO,MB1_PRIME,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1411061073247147,-0.007475873324478494
CO,MB1_PRIME,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14123869160753347,-0.005339173053066332
CO,MB1_PRIME,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1413717174167322,-0.0031798404304912986
CO,MB1_PRIME,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14150442480304332,-0.0009972317406812814
CO,MB1_PRIME,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14163609132142632,0.0012092284599034275
CO,MB1_PRIME,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14176603153788594,0.0034400473927697905
CO,MB1_PRIME,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1418935961483697,0.0056956644681861734
CO,MB1_PRIME,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14201817075629372,0.00797645201556299
CO,MB1_PRIME,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14213917435211287,0.010282716289620297
CO,MB1_PRIME,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14225605753464537,0.012614698707316852
CO,MB1_PRIME,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14236830051041371,0.014972577279307675
CO,MB1_PRIME,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14247541090341212,0.017356468191966207
