molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12540719674961454,0.0004632187650827069
CO,MB2_flip_01,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1277742593239516,0.0002842015127889619
CO,MB2_flip_01,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301393728293292,0.000130377538003712
CO,MB2_flip_01,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250157214689612,2.700294768620548e-06
CO,MB2_flip_01,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13485986994364074,-9.788397552901174e-05
CO,MB2_flip_01,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1372132467246055,-0.00017042664040128885
CO,MB2_flip_01,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13956063749042028,-0.000213963710053916
CO,MB2_flip_01,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14190091516504383,-0.0002274996722117506
CO,MB2_flip_01,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14423287100132687,-0.00020998832892449304
CO,MB2_flip_01,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14655519219770505,-0.00016031087191500926
CO,MB2_flip_01,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14886643697274596,-7.725143743900209e-05
CO,MB2_flip_01,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15116500734820865,4.052960811701256e-05
CO,MB2_flip_01,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534491198942984,0.00019452439356973383
CO,MB2_flip_01,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15571677468983847,0.00038640803064726725
CO,MB2_flip_01,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15796572275797946,0.0006180705883444271
CO,MB2_flip_01,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12659091201770628,0.0003706210436413282
CO,MB2_flip_01,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12895711960235448,0.0002040805167595472
CO,MB2_flip_01,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132089784958137,6.321136153050744e-05
CO,MB2_flip_01,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13368127155987977,-5.1037559643557495e-05
CO,MB2_flip_01,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13603723877814905,-0.00013772022368191417
CO,MB2_flip_01,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13838775913132023,-0.000195882145079318
CO,MB2_flip_01,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14073173884738055,-0.00022454578501851508
CO,MB2_flip_01,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14306801264401248,-0.00022269286268272737
CO,MB2_flip_01,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14539532270949487,-0.00018924377883913768
CO,MB2_flip_01,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771229501717775,-0.00012303440062189086
CO,MB2_flip_01,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15001741322260526,-2.2790450748544355e-05
CO,MB2_flip_01,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15230899039616475,0.00011290024556842582
CO,MB2_flip_01,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15458513884383618,0.0002856173981260479
CO,MB2_flip_01,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15684373827197234,0.0004971395177490456
CO,MB2_flip_01,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1590824025621455,0.0007494765332328179
