molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12424190040270536,0.001628515111991885
CO,MB2_prime,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12711998503360658,0.0009384758031339702
CO,MB2_prime,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990749050930042,0.00036225985803248206
CO,MB2_prime,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13260333661067414,-9.906416900939963e-05
CO,MB2_prime,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13520699510846176,-0.00044500914035003336
CO,MB2_prime,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13771842715774846,-0.0006756070735442488
CO,MB2_prime,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14013802296687175,-0.0007913491865053912
CO,MB2_prime,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14246654436909048,-0.0007931288762584032
CO,MB2_prime,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14470507074148908,-0.0006821880690867088
CO,MB2_prime,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14685494855435108,-0.00046006722856103965
CO,MB2_prime,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489177446989134,-0.00012855916360643427
CO,MB2_prime,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15089520362964448,0.0003103333266811781
CO,MB2_prime,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1527892082650982,0.0008544360227699388
CO,MB2_prime,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15460174451970746,0.0015014382007782767
CO,MB2_prime,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15633486928286164,0.0022489240634622487
CO,MB2_prime,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12569217429108825,0.0012693587702593545
CO,MB2_prime,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12852514136261292,0.0006360587565011067
CO,MB2_prime,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312669161904042,0.00011719302070767323
CO,MB2_prime,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13391670248792487,-0.0002864684876886514
CO,MB2_prime,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364742244186551,-0.0005747058641879521
CO,MB2_prime,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13893966503675273,-0.0007477880505118162
CO,MB2_prime,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14131360734076953,-0.0008064142784074968
CO,MB2_prime,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14359697847405442,-0.0007516586927246716
CO,MB2_prime,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457909974324743,-0.0005849185018185765
CO,MB2_prime,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478971264921087,-0.00030786587555284295
CO,MB2_prime,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14991702644587399,7.759632598272614e-05
CO,MB2_prime,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15185251563702853,0.0005693750047046364
CO,MB2_prime,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1537055326952739,0.0011652235466883265
CO,MB2_prime,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.155478102818092,0.0018627749716293995
CO,MB2_prime,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15717230739093668,0.0026595717044416434
