molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12882861584967775,-0.0029582003349805097
CO,FG,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12575986030536512,0.0022986005313754276
CO,FG,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12761157599505427,0.0026581743722786377
CO,FG,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13242204809201147,8.222434965327041e-05
CO,FG,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13558637646316576,-0.0008243904950540337
CO,FG,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13730824352837054,-0.00026542344416632946
CO,FG,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14021106750303622,-0.0008643937226698595
CO,FG,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14082464310988785,0.0008487723829442295
CO,FG,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.13988285327589772,0.004140029396504652
CO,FG,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14414590812047812,0.0022489732053119216
CO,FG,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14999746504371622,-0.0012082795084092657
CO,FG,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15124906858490203,-4.353162857637094e-05
CO,FG,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15272696747764974,0.0009166768102183975
CO,FG,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15620060983599457,-9.742711550883576e-05
CO,FG,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15465137938882625,0.0039324139574976325
CO,FG,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1267256698037854,0.00023586325756219662
CO,FG,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12608245131663412,0.003078748802479908
CO,FG,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12994708372134603,0.0014370254897658474
CO,FG,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1343836021753745,-0.000753368175138297
CO,FG,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13636023069306688,-0.0004607121385997448
CO,FG,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13871692212205713,-0.0005250451358162211
CO,FG,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410424643817885,-0.0005352713194264613
CO,FG,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1400541004445538,0.002791219336775952
CO,FG,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14125953082626874,0.003946548104386993
CO,FG,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14748917617023757,0.00010008444631828817
CO,FG,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1510885388727413,-0.0010939161008845788
CO,FG,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.151547156268438,0.0008747343732951607
CO,FG,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15460662182323998,0.0002641344187222505
CO,FG,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15639879380291766,0.0009420839868037323
CO,FG,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1511956983643019,0.008636180731076415
