molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12593217865507395,-6.176314037670272e-05
CO,MB2_flip_0,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1280362933093208,2.2167527419764133e-05
CO,MB2_flip_0,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302009297363814,6.882063095151048e-05
CO,MB2_flip_0,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13242042332803008,8.384911363465419e-05
CO,MB2_flip_0,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13468869624455948,7.328972355225005e-05
CO,MB2_flip_0,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13699920043140437,4.3619652799836706e-05
CO,MB2_flip_0,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13934485576248862,1.8180178777416067e-06
CO,MB2_flip_0,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171798514948425,-4.4569656652171386e-05
CO,MB2_flip_0,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14411024876364803,-8.736609124565531e-05
CO,MB2_flip_0,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14651257985284669,-0.00011769852705664774
CO,MB2_flip_0,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489151250000989,-0.0001259394647919465
CO,MB2_flip_0,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15130719205482782,-0.00010165509850215693
CO,MB2_flip_0,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15367720936283188,-3.3565074963742836e-05
CO,MB2_flip_0,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15601270030937103,9.048241111470068e-05
CO,MB2_flip_0,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1583002775467645,0.0002835157995593751
CO,MB2_flip_0,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12697633143212844,-1.4798370780833014e-05
CO,MB2_flip_0,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1291113912813958,4.9808837718240406e-05
CO,MB2_flip_0,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13130418892662366,7.992028448822186e-05
CO,MB2_flip_0,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13354885989817328,8.13741020629366e-05
CO,MB2_flip_0,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13583909871611358,6.041983835355924e-05
CO,MB2_flip_0,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13816809925843945,2.377772780146059e-05
CO,MB2_flip_0,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14052849113883892,-2.129807647688331e-05
CO,MB2_flip_0,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429122740836575,-6.695430232775412e-05
CO,MB2_flip_0,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14531075261889465,-0.00010467368823890988
CO,MB2_flip_0,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771447372846816,-0.0001252131119122979
CO,MB2_flip_0,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501131705206457,-0.00011854774878899965
CO,MB2_flip_0,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15249571533069614,-7.382468896297012e-05
CO,MB2_flip_0,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15485008608230394,2.0670159658287002e-05
CO,MB2_flip_0,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1571633501061099,0.00017752768361148363
CO,MB2_flip_0,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15942166994461227,0.000410209150766061
