molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13771902710399,-0.011848611589292762
CO,MB-1,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13827424565819932,-0.010215784821458768
CO,MB-1,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13881978810690201,-0.00855003773956911
CO,MB-1,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1393554266533802,-0.006851154211715449
CO,MB-1,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13988095971792594,-0.00511897374981421
CO,MB-1,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14039620946291856,-0.00335338937871435
CO,MB-1,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1409010194100038,-0.001554345629637438
CO,MB-1,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14139525214960832,0.0002781633432237529
CO,MB-1,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14187878714021812,0.0021440955321842536
CO,MB-1,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14235151859364542,0.0040433627321446175
CO,MB-1,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1428133534410597,0.005975832094247263
CO,MB-1,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14326420937263432,0.007941327583691343
CO,MB-1,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1437040129432136,0.009939631344654531
CO,MB-1,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14413269773445608,0.01197048498602965
CO,MB-1,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14455020256324003,0.01403359078308386
CO,MB-1,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13799783056333612,-0.011036297501988507
CO,MB-1,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13854824127713705,-0.009387041158023024
CO,MB-1,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13908885855167036,-0.007704749340558481
CO,MB-1,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1396194680138171,-0.005989234013580896
CO,MB-1,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14013988025858143,-0.004240361704114293
CO,MB-1,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14064992842000146,-0.002458051433760544
CO,MB-1,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411494658347404,-0.000642272772378355
CO,MB-1,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14163836379685377,0.0012069559844759825
CO,MB-1,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14211650940066553,0.003089569529990205
CO,MB-1,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14258380346713062,0.005005457149425241
CO,MB-1,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1430401585476268,0.006954464224229906
CO,MB-1,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1434854969976918,0.008936393644041363
CO,MB-1,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1439197491121692,0.010951007129793022
CO,MB-1,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1443428513118202,0.012998026477901187
CO,MB-1,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1447547443706793,0.015077134724699015
