molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12514012922497286,0.00073028628972438
CO,MB-1,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1277533560317472,0.00030510480499335024
CO,MB-1,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13031431497801585,-4.4564610682945593e-05
CO,MB-1,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13282053322497905,-0.00031626078331431495
CO,MB-1,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13527003278293057,-0.0005080468148188355
CO,MB-1,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13766129417097908,-0.0006184740867748728
CO,MB-1,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13999321884241953,-0.0006465450620531665
CO,MB-1,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226509131291978,-0.0005916758200877059
CO,MB-1,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14447654176468255,-0.00045365909228017864
CO,MB-1,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466275097455597,-0.0002326284197696482
CO,MB-1,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14871820944176928,7.097609353767798e-05
CO,MB-1,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1507490968781888,0.0004564400781368605
CO,MB-1,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15272083929124403,0.0009228049966241159
CO,MB-1,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15463428682824734,0.0014688958922383921
CO,MB-1,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15649044665018755,0.002093346696136339
CO,MB-1,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12645310127737253,0.0005084317839750829
CO,MB-1,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12904053555069817,0.00012066456841586248
CO,MB-1,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13157440149398636,-0.0001902922828744824
CO,MB-1,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13405247811716903,-0.00042224411693281283
CO,MB-1,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13647302132858252,-0.0005735027741153864
CO,MB-1,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1388347268498414,-0.0006428498636004976
CO,MB-1,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14113669238590099,-0.0006294993235389512
CO,MB-1,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14337837990452149,-0.0005330601231917365
CO,MB-1,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14555957871968545,-0.0003534997890297098
CO,MB-1,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14768036992580527,-9.110930924940974e-05
CO,MB-1,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1497410925971817,0.0002535301746749985
CO,MB-1,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1517423120500876,0.0006795785916455799
CO,MB-1,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15368479036478785,0.001185965877174372
CO,MB-1,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1555694592811313,0.0017714185085900835
CO,MB-1,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1573973955122598,0.002434483583118513
