molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12474390850840993,0.0011265070062873167
CO,MB2_flip_01,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12736676256992144,0.000691698266819113
CO,MB2_flip_01,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12995256357161672,0.00031718679571618447
CO,MB2_flip_01,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249736518922223,6.90725244251178e-06
CO,MB2_flip_01,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13499778875564528,-0.00023580278753354555
CO,MB2_flip_01,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13745099464170268,-0.0004081745574984752
CO,MB2_flip_01,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13985464993992666,-0.0005079761595603027
CO,MB2_flip_01,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14220689371011314,-0.0005334782172810582
CO,MB2_flip_01,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445063008776008,-0.00048341820519842704
CO,MB2_flip_01,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467518457074498,-0.0003569643816597745
CO,MB2_flip_01,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894286561741046,-0.0001536800821035078
CO,MB2_flip_01,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510790259432757,0.00012651101304994583
CO,MB2_flip_01,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531602861347151,0.0004833581531530351
CO,MB2_flip_01,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518686774006696,0.0009163149804187753
CO,MB2_flip_01,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15715922443473482,0.0014245689115890692
CO,MB2_flip_01,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12605969766791922,0.0009018353934283907
CO,MB2_flip_01,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286645549570603,0.0004966451620537216
CO,MB2_flip_01,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123031346056271,0.00015379575054916272
CO,MB2_flip_01,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375331397545373,-0.000123079975217516
CO,MB2_flip_01,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13623045119350594,-0.0003309326390388001
CO,MB2_flip_01,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13865914306586696,-0.0004672660796260497
CO,MB2_flip_01,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14103729712079463,-0.0005301040584325956
CO,MB2_flip_01,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14336327490978104,-0.0005179551284512918
CO,MB2_flip_01,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14563585558864914,-0.0004297766579934026
CO,MB2_flip_01,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478541994753904,-0.00026493885883455137
CO,MB2_flip_01,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15001781227140965,-2.318949955293359e-05
CO,MB2_flip_01,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15212651049026377,0.00029538015146940433
CO,MB2_flip_01,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418038850999782,0.000690367731964403
CO,MB2_flip_01,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15617978755377943,0.001161090235941964
CO,MB2_flip_01,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15812526680745884,0.00170661228791949
