molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12460269341219785,0.0012677221024993968
CO,MB2_prime,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12727710260199088,0.0007813582347496739
CO,MB2_prime,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299087672974784,0.00036098306985449247
CO,MB2_prime,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324931265377598,1.1145903904941079e-05
CO,MB2_prime,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13502632727031924,-0.0002643413022075103
CO,MB2_prime,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.137505176348982,-0.00046235626477778013
CO,MB2_prime,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13992708981795685,-0.0005804160375904865
CO,MB2_prime,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422900409924967,-0.0006166254996646248
CO,MB2_prime,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14459250858676043,-0.0005696259143580518
CO,MB2_prime,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14683342589596457,-0.00043854457017453163
CO,MB2_prime,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14901213181794032,-0.0002229462826333628
CO,MB2_prime,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.151128324302545,7.721265378066167e-05
CO,MB2_prime,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15318201664488285,0.00046162764298529613
CO,MB2_prime,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1551734968944427,0.0009296858260430252
CO,MB2_prime,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15710329053016808,0.0014805028161558043
CO,MB2_prime,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1259449271270822,0.0010166059342654188
CO,MB2_prime,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12859858019971115,0.0005626199194028736
CO,MB2_prime,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120711696169585,0.0001769922494160303
CO,MB2_prime,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376633617064876,-0.00013610217041254424
CO,MB2_prime,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362727209356387,-0.0003732023811715557
CO,MB2_prime,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387233891527024,-0.0005315121664614952
CO,MB2_prime,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14111604201487088,-0.0006088489525088447
CO,MB2_prime,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14344891197587029,-0.0006035921945405365
CO,MB2_prime,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572071129363517,-0.0005146323629794392
CO,MB2_prime,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14793058204689533,-0.00034132143033946405
CO,MB2_prime,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500780483085082,-8.34255366514991e-05
CO,MB2_prime,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521629709743877,0.0002589196673454808
CO,MB2_prime,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418550558885374,0.0006852506531084823
CO,MB2_prime,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1561460633745426,0.0011948144151787965
CO,MB2_prime,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15804527556558542,0.0017866035297929017
