molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12509958962647866,0.0007708258882185848
CO,MB2_flip_01,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12754762624962795,0.0005108345871125963
CO,MB2_flip_01,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12998902679856425,0.0002807235687686538
CO,MB2_flip_01,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324201800116458,8.409243001894495e-05
CO,MB2_flip_01,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13483784079013558,-7.585482202385196e-05
CO,MB2_flip_01,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13723909930484812,-0.00019627922064391345
CO,MB2_flip_01,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13962134651705552,-0.0002746727366891577
CO,MB2_flip_01,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1419822370757725,-0.0003088215829404328
CO,MB2_flip_01,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14431965043444253,-0.00029676776204015654
CO,MB2_flip_01,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14663165091578526,-0.00023676958999521713
CO,MB2_flip_01,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14891644734772513,-0.0001272618124181779
CO,MB2_flip_01,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117235279882288,3.3184157502780254e-05
CO,MB2_flip_01,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15339774486159158,0.00024589942627656347
CO,MB2_flip_01,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15559102686703596,0.0005121558534497694
CO,MB2_flip_01,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15775059036458652,0.0008332029817373632
CO,MB2_flip_01,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12632419668605033,0.0006373363752972816
CO,MB2_flip_01,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12876939065211535,0.0003918094669986827
CO,MB2_flip_01,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120609538070155,0.00017801383041032848
CO,MB2_flip_01,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336308862883947,-6.522881584869467e-07
CO,MB2_flip_01,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360406900209833,-0.00014117146651615453
CO,MB2_flip_01,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13843275163951357,-0.00024087465327266022
CO,MB2_flip_01,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408045987166324,-0.0002974056542703607
CO,MB2_flip_01,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14315400324550046,-0.0003086834641707059
CO,MB2_flip_01,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14547894214635698,-0.0002728632157012467
CO,MB2_flip_01,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1477775570451842,-0.00018829642862833174
CO,MB2_flip_01,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15004811389870715,-5.3491126850435666e-05
CO,MB2_flip_01,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1522889629521773,0.00013292768955586176
CO,MB2_flip_01,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1544984994438278,0.0003722567981344349
CO,MB2_flip_01,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15667512541275053,0.0006657523769708629
CO,MB2_flip_01,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588172129259987,0.0010146661693796188
