molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13097410997605904,-0.005103694461361802
CO,FG,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13055097158120926,-0.0024925107444687122
CO,FG,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13219388696605286,-0.0019241365987199555
CO,FG,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1321472571843781,0.0003570152572866525
CO,FG,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13085245303518264,0.003909532932929088
CO,FG,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13199506127207897,0.0050477588121252415
CO,FG,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.136736603155197,0.002610070625169353
CO,FG,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14228826124426175,-0.0006148457514296712
CO,FG,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14561413225616227,-0.0015912495837598906
CO,FG,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14634214768890796,5.273363688207411e-05
CO,FG,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14665210202279644,0.002137083512510518
CO,FG,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14906156260118097,0.0021439743551446844
CO,FG,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1535976919313996,4.5952356468537126e-05
CO,FG,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1569515601332288,-0.0008483774127430732
CO,FG,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1553034934684491,0.003280299877874787
CO,FG,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13023546648768403,-0.0032739334263364173
CO,FG,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1313999862746948,-0.002238786155580763
CO,FG,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13248456866969935,-0.0011004594585874716
CO,FG,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13143369376932726,0.0021965402309089554
CO,FG,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13093300944309744,0.004966509111369699
CO,FG,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.134031110947927,0.004160766038313918
CO,FG,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13964467943063757,0.0008625136317244597
CO,FG,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14432699979783897,-0.0014816800165092237
CO,FG,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14620796980228262,-0.001001890871626887
CO,FG,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14636472554762323,0.0012245350689326362
CO,FG,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14750724625461675,0.0024873765172399587
CO,FG,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1512085912877775,0.0012132993539556713
CO,FG,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1557022286910778,-0.0008314724491155778
CO,FG,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1568890588877225,0.00045181890199888497
CO,FG,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15228867123567016,0.007543207859708162
