molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12482333772192249,0.001047077792774756
CO,MB2_prime,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12742597758617996,0.0006324832505605893
CO,MB2_prime,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299975481353163,0.00027220223201659954
CO,MB2_prime,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13253270128893072,-2.842884726597661e-05
CO,MB2_prime,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350267347281201,-0.0002647487600083709
CO,MB2_prime,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747555288148233,-0.00043273279727812364
CO,MB2_prime,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13987562396725878,-0.0005289501868924185
CO,MB2_prime,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14222393430052163,-0.000550518807689554
CO,MB2_prime,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14451794093031578,-0.0004950582579134055
CO,MB2_prime,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14675552352592797,-0.00036064220013792836
CO,MB2_prime,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489349362843232,-0.00014575074901623797
CO,MB2_prime,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15105476048488237,0.00015077647144329243
CO,MB2_prime,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15311385818339585,0.0005297861044722962
CO,MB2_prime,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1551113274060104,0.0009918553144753206
CO,MB2_prime,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15704645908851939,0.0015373342578045013
CO,MB2_prime,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12612818087365824,0.0008333521876893735
CO,MB2_prime,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12871599633973604,0.00044520377937798394
CO,MB2_prime,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13126998548174995,0.00011412372936192572
CO,MB2_prime,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378512767941406,-0.00015489367917784214
CO,MB2_prime,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625702914084467,-0.0003575105863775352
CO,MB2_prime,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13868188175673934,-0.0004900047704984312
CO,MB2_prime,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14105641863300888,-0.0005492255706468496
CO,MB2_prime,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433778674387916,-0.0005325476574618571
CO,MB2_prime,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.145643902562548,-0.0004378236318922646
CO,MB2_prime,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478525969215817,-0.0002633363050258408
CO,MB2_prime,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15000237412343137,-7.75135157465856e-06
CO,MB2_prime,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15209196153722992,0.000329929104503246
CO,MB2_prime,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15412034470007901,0.0007504115418832114
CO,MB2_prime,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15608672335987087,0.0012541544298505236
CO,MB2_prime,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799046934555588,0.0018414097498224424
