molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1280944329037304,-0.0022240173890331616
CO,FG,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13011013150131195,-0.0020516706645714033
CO,FG,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13732180343915842,-0.00705205307182552
CO,FG,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1430685739060677,-0.010564301464402959
CO,FG,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1401959057096786,-0.005433919741566873
CO,FG,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1355658447050326,0.0014769753791716023
CO,FG,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13742991101142063,0.001916762768945729
CO,FG,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14139036799285223,0.0002830474999798438
CO,FG,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1405840673126807,0.003438815359721681
CO,FG,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13977234995005278,0.006622531375737262
CO,FG,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14716051854524576,0.0016286669900612005
CO,FG,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15578117042220868,-0.004575633465883022
CO,FG,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15491171148344954,-0.001268067195581396
CO,FG,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15042590398673575,0.005677278733749985
CO,FG,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14921466781337664,0.009369125532947248
CO,FG,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12835966979154306,-0.001398136730195454
CO,FG,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13326432713288092,-0.0041031270137668885
CO,FG,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14106772218629082,-0.009683612975178946
CO,FG,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14260126717763622,-0.0089710331774
CO,FG,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13733419186092993,-0.001434673306462797
CO,FG,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13568522277198458,0.002506654214256332
CO,FG,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13974535266340637,0.0007618403989556599
CO,FG,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14160654891665578,0.0012387708646739715
CO,FG,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13946637106772103,0.0057397078629347065
CO,FG,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1424545707659593,0.005134689850596563
CO,FG,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1522670945332917,-0.0022724717614349965
CO,FG,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15654692476554144,-0.004125034123808269
CO,FG,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15236496454928214,0.002505791692680087
CO,FG,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1496106765240626,0.007730201265658793
CO,FG,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1479944521666371,0.011837426928741235
