molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12592375939586503,-5.3343881167788876e-05
CO,MB2,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12804233763778694,1.6123198953610363e-05
CO,MB2,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302155058855182,5.424448181470809e-05
CO,MB2,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243810047607804,6.617196558669769e-05
CO,MB2,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13470471277483215,5.7273193279583356e-05
CO,MB2,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13700967027528582,3.3149808918386814e-05
CO,MB2,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13934701535048943,-3.415701230746748e-07
CO,MB2,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171048295417854,-3.706746134646277e-05
CO,MB2,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1440934787063643,-7.059603396192271e-05
CO,MB2,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1464890589235822,-9.417759779214996e-05
CO,MB2,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888991426505543,-0.00010072872974847824
CO,MB2,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15128835875764868,-8.282180132301864e-05
CO,MB2,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15367632602922146,-3.2681741353318694e-05
CO,MB2,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15604537461055984,5.7808109925894247e-05
CO,MB2,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1583867041506548,0.00019708919566907568
CO,MB2,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1269759111567022,-1.4378095354594667e-05
CO,MB2,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12912241519851758,3.878492059644634e-05
CO,MB2,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132095697904228,6.315223206959653e-05
CO,MB2,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13356625251852866,6.398148170755347e-05
CO,MB2,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13585276378447161,4.675476999552175e-05
CO,MB2,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13817467846392406,1.7198522316852483e-05
CO,MB2,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14052588801877786,-1.8694956415821196e-05
CO,MB2,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14289996539159414,-5.4645610264386635e-05
CO,MB2,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14529014386124844,-8.406493059270881e-05
CO,MB2,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14768929866591923,-0.00010003804936337124
CO,MB2,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008993311342542,-9.53103415687051e-05
CO,MB2,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15248417097884898,-6.228033711580538e-05
CO,MB2,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15486375703937727,6.999202584956343e-06
CO,MB2,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1572200676054451,0.00012081018427628765
CO,MB2,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15954413286354457,0.00028774623183375203
