molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1259081832495257,-3.7767734828469957e-05
CO,FE_prime,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12771454108436003,0.0003439197523805171
CO,FE_prime,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1291576399890945,0.0011121103782384123
CO,FE_prime,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13489992752625185,-0.0023956550845871116
CO,FE_prime,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13867356378777085,-0.003911577819659118
CO,FE_prime,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14066389603374344,-0.0036210759495392264
CO,FE_prime,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13701945334952662,0.0023272204308397437
CO,FE_prime,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14179607364566157,-0.00012265815282949677
CO,FE_prime,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457522175724602,-0.0005523390848436449
CO,FE_prime,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1434392319670463,0.002955649358743734
CO,FE_prime,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15073992146310433,-0.0019507359277973757
CO,FE_prime,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1546129585197503,-0.003407421563424634
CO,FE_prime,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14892704806644635,0.004716596221421787
CO,FE_prime,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15381493755623393,0.002288245164251801
CO,FE_prime,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1557986838009165,0.0027851095454073937
CO,FE_prime,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12906622268555237,-0.002104689624204764
CO,FE_prime,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12667652724932302,0.0024846728697910103
CO,FE_prime,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1325894854665093,-0.0012053762553974334
CO,FE_prime,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13658117926082847,-0.0029509452605922526
CO,FE_prime,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14066707272741702,-0.004767554172949884
CO,FE_prime,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13851681080525993,-0.00032493381901901874
CO,FE_prime,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13847392090313604,0.002033272159225996
CO,FE_prime,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14424976454136826,-0.001404444760038509
CO,FE_prime,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14360326846858926,0.0016028104620664785
CO,FE_prime,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14600091101281987,0.0015883496037359945
CO,FE_prime,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15449916929675522,-0.004504546524898512
CO,FE_prime,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516606102833902,0.0007612803583429695
CO,FE_prime,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14954473977536398,0.005326016466598249
CO,FE_prime,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1580677203527743,-0.0007268425630529152
CO,FE_prime,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1415718447638946,0.018260034331483738
