molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12762793075770273,-0.0017575152430054919
CO,FG,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12946331954126658,-0.0014048587045260297
CO,FG,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13702600045659769,-0.006756250089264781
CO,FG,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14327598123308016,-0.010771708791415424
CO,FG,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14044687045896764,-0.005684884490855913
CO,FG,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13570487580318577,0.0013379442810184383
CO,FG,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13762537334802838,0.00172130043233798
CO,FG,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14148543633160376,0.00018797916122831326
CO,FG,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14040225261626646,0.003620630056135915
CO,FG,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1398893677044204,0.006505513621369641
CO,FG,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14849473203874447,0.00029445349656248565
CO,FG,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1581665308313262,-0.006960993875000543
CO,FG,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15718116143288216,-0.0035375171450140186
CO,FG,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15204680320246072,0.004056379518025011
CO,FG,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15045904036938773,0.008124752976936156
CO,FG,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12774860553210365,-0.000787072470756045
CO,FG,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13272728822344526,-0.003566088104331233
CO,FG,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1410581564215062,-0.009674047210394332
CO,FG,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14288909517548948,-0.009258861175253263
CO,FG,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13751057583355122,-0.0016110572790840882
CO,FG,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13584383735168443,0.002348039634556487
CO,FG,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13993210032699027,0.0005750927353717628
CO,FG,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1415495445676941,0.001295775213635636
CO,FG,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13930969446706146,0.005896384463594279
CO,FG,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14310446383439576,0.0044847967821601
CO,FG,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.154243506856855,-0.0042488840849982945
CO,FG,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1590145998748806,-0.00659270923314742
CO,FG,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15430146158508615,0.0005692946568760793
CO,FG,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15100841776499632,0.006332460024725067
CO,FG,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.149080288095056,0.01075159100032233
