molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12611349679042297,-0.00024308127572572613
CO,FE_prime,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13190512665098625,-0.0038466658142456978
CO,FE_prime,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13738848141640317,-0.007118731049070265
CO,FE_prime,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12917859274264767,0.0033256796990170645
CO,FE_prime,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1416067621430004,-0.006844776174888656
CO,FE_prime,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1357490128987668,0.0012938071854373956
CO,FE_prime,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13902977654125925,0.00031689723910710565
CO,FE_prime,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14184508949874014,-0.00017167400590806237
CO,FE_prime,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433199075841463,-0.00030910808601225526
CO,FE_prime,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14625455048462677,0.000140330841163272
CO,FE_prime,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14195959969010338,0.006829585845203573
CO,FE_prime,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14694255273136614,0.004262984224959521
CO,FE_prime,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15426634277268547,-0.00062269848481733
CO,FE_prime,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15609350223553634,9.680484949398105e-06
CO,FE_prime,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15901307903751682,-0.0004292856911929377
CO,FE_prime,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11808620069174779,0.008875332369599823
CO,FE_prime,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14187754930853722,-0.012716349189423187
CO,FE_prime,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1290801211919588,0.002303988019153075
CO,FE_prime,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13653775164899873,-0.0029075176487625143
CO,FE_prime,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13980877406687917,-0.00390925551241203
CO,FE_prime,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13553814210353343,0.0026537348827074814
CO,FE_prime,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14167273930611785,-0.0011655462437558106
CO,FE_prime,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14215462007566182,0.0006906997056679298
CO,FE_prime,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14656284953380835,-0.0013567706031526183
CO,FE_prime,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14375289721985948,0.0038363633966963795
CO,FE_prime,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14312500625947183,0.00686961651238488
CO,FE_prime,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15129572234149402,0.0011261683002391498
CO,FE_prime,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1555083592200493,-0.0006376029780870707
CO,FE_prime,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1572178818443958,0.00012299594532558245
CO,FE_prime,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16080988229546453,-0.0009780032000862027
