molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12711586538176484,-0.001245449867067594
CO,MB2_flip_0,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12906072244779587,-0.0010022616110553217
CO,MB2_flip_0,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13105224770690158,-0.0007824973395686718
CO,MB2_flip_0,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13308727553351854,-0.000583003091853801
CO,MB2_flip_0,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13516153079453502,-0.0003995448264232926
CO,MB2_flip_0,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13726947692831448,-0.00022665684411027343
CO,MB2_flip_0,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1394041549872953,-5.748120692894432e-05
CO,MB2_flip_0,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14155701541558902,0.00011640007724306178
CO,MB2_flip_0,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14371774523642783,0.0003051374359745451
CO,MB2_flip_0,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14587409441857108,0.0005207869072189619
CO,MB2_flip_0,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1480117064773701,0.0007774790579368474
CO,MB2_flip_0,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15011395984172965,0.0010915771145960096
CO,MB2_flip_0,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15216182817124935,0.0014818161166187949
CO,MB2_flip_0,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15413376959249886,0.0019694131279868743
CO,MB2_flip_0,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15600565668458782,0.0025781366617360635
CO,MB2_flip_0,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1280823019289526,-0.001120768867604982
CO,MB2_flip_0,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13005082511391122,-0.0008896249947971946
CO,MB2_flip_0,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13206456325805127,-0.0006804540469393938
CO,MB2_flip_0,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13411981435951226,-0.0004895803592760428
CO,MB2_flip_0,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13621169215804868,-0.0003121736035815448
CO,MB2_flip_0,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13833396952384022,-0.00014209253759930873
CO,MB2_flip_0,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14047891359451464,2.827946784739188e-05
CO,MB2_flip_0,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14263711485902453,0.0002082049223052218
CO,MB2_flip_0,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1447973133878992,0.00040876554275653953
CO,MB2_flip_0,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14694622659680912,0.0006430340197467466
CO,MB2_flip_0,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1490683843147524,0.0009262384571043225
CO,MB2_flip_0,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15114597849422318,0.0012759121475099944
CO,MB2_flip_0,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15315873662614515,0.001712019615817073
CO,MB2_flip_0,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15508382975526333,0.002257048034458059
CO,MB2_flip_0,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15689582785600104,0.002936051239377291
