molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13408377006082903,-0.008213354546131785
CO,FE,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12773440826299542,0.0003240525737451261
CO,FE,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12801691554369116,0.0022528348236417473
CO,FE,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13198426303064284,0.0005200094110218989
CO,FE,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13570404956795,-0.0009420635998382831
CO,FE,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13772411977443044,-0.0006812996902262336
CO,FE,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139196401913798,0.00015027186656835223
CO,FE,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1414810956013302,0.00019231989150186868
CO,FE,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446602331029484,-0.0006373504305460242
CO,FE,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14791043649222102,-0.0015155551664309819
CO,FE,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1504326359579186,-0.0016434504226116309
CO,FE,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15191373882701217,-0.0007082018706865145
CO,FE,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15247474638812775,0.0011688978997403954
CO,FE,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1524369835816096,0.0036661991388761417
CO,FE,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15213322957345932,0.00645056377286457
CO,FE,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13004697162841763,-0.0030854385670700257
CO,FE,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12715768198996666,0.002003518129147369
CO,FE,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12981340471482747,0.0015707044962844086
CO,FE,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13404596980841108,-0.0004157358081748608
CO,FE,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13689057535511887,-0.0009910568006517295
CO,FE,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13842049507321416,-0.00022861808697324792
CO,FE,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1401997919430898,0.00030740111927224367
CO,FE,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14300099660133317,-0.00015567682000341976
CO,FE,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14633557514149953,-0.0011294962108437945
CO,FE,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14929460845930453,-0.0017053478427486723
CO,FE,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15130330964565702,-0.0013086868738003132
CO,FE,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229116115946456,0.00013072948226861003
CO,FE,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1525086745869094,0.0023620816550528334
CO,FE,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15230016626057755,0.005040711529143843
CO,FE,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15196483450895418,0.007867044586424149
