molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12535446121119564,0.0005159543035015979
CO,MB2_flip_0123,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1277086776842368,0.000349783152503752
CO,MB2_flip_0123,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13007777184772196,0.00019197851961094692
CO,MB2_flip_0123,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324556185718001,4.865386986463438e-05
CO,MB2_flip_0123,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13483661847958484,-7.463251147310501e-05
CO,MB2_flip_0123,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13721566053537576,-0.000172840451171552
CO,MB2_flip_0123,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1395880796755241,-0.00024140589515775357
CO,MB2_flip_0123,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14194961133726297,-0.0002761958444308932
CO,MB2_flip_0123,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14429634441204603,-0.0002734617396436545
CO,MB2_flip_0123,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14662467384843086,-0.00022979252264082595
CO,MB2_flip_0123,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489312538616855,-0.0001420683263785305
CO,MB2_flip_0123,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121295247470679,-7.415518381126418e-06
CO,MB2_flip_0123,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15346680792357217,0.00017683636429596805
CO,MB2_flip_0123,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15568998730301206,0.00041319541747367183
CO,MB2_flip_0123,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15787974770855795,0.0007040456377659376
CO,MB2_flip_0123,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12652930549160493,0.00043222756974267695
CO,MB2_flip_0123,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.128891760592991,0.00026943952612301647
CO,MB2_flip_0123,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312659630138689,0.00011814619724298536
CO,MB2_flip_0123,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13364605478574754,-1.5820785511322377e-05
CO,MB2_flip_0123,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13602668573614318,-0.00012716718167604668
CO,MB2_flip_0123,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13840297334488283,-0.00021109635864191567
CO,MB2_flip_0123,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407704586132354,-0.00026326555087335946
CO,MB2_flip_0123,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14312505963365568,-0.0002797398523259331
CO,MB2_flip_0123,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14546302423242086,-0.0002569453017651213
CO,MB2_flip_0123,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14778088277159315,-0.00019162215503729096
CO,MB2_flip_0123,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007540194654498,-8.07791746882669e-05
CO,MB2_flip_0123,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15234354020331922,7.835043841394884e-05
CO,MB2_flip_0123,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15458240522542788,0.00028835101653434947
CO,MB2_flip_0123,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1567892138018014,0.0005516639879199758
CO,MB2_flip_0123,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1589612542848476,0.0008706248105307401
