molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12470645086398277,0.0011639646507144719
CO,MB-1,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12734583011049674,0.000712630726243807
CO,MB-1,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994876890488574,0.00032098146244716186
CO,MB-1,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325109746728811,-6.702231216348942e-06
CO,MB-1,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350287183706327,-0.0002667324025209805
CO,MB-1,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13749880478349535,-0.0004559846992911454
CO,MB-1,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13991853962266806,-0.0005718658423017053
CO,MB-1,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422856945652478,-0.0006122790724157334
CO,MB-1,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445984712231349,-0.0005755885507325309
CO,MB-1,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14685546486957884,-0.00046058354378880617
CO,MB-1,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14905562860364746,-0.000266443068340505
CO,MB-1,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119823849651073,7.298459814925051e-06
CO,MB-1,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15328286013875478,0.00036078414911336343
CO,MB-1,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15530931690070604,0.0007938658197796933
CO,MB-1,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1572776601223077,0.0013061332240161816
CO,MB-1,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12603040451899003,0.0009311285423575788
CO,MB-1,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12865213637850392,0.0005090637406101051
CO,MB-1,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123520936076769,0.00014889985034419184
CO,MB-1,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377561612015723,-0.00014538211992101702
CO,MB-1,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362698984689457,-0.00037037991447855245
CO,MB-1,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387151159218527,-0.0005232389356117917
CO,MB-1,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14110881163117422,-0.00060161856881219
CO,MB-1,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14344897677808044,-0.00060365699675069
CO,MB-1,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457340143262516,-0.0005279353955958688
CO,MB-1,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796270289114127,-0.00037344227458541157
CO,MB-1,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501341613354997,-0.000139538563642988
CO,MB-1,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15224781457085304,0.00017407607088013033
CO,MB-1,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15430336092861535,0.0005673953133468745
CO,MB-1,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15630074136337205,0.0010401364263493418
CO,MB-1,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15824011066355997,0.0015917684318183523
