molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12483479547795773,0.0010356200367395152
CO,MB-1,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12748016635738718,0.0005782944793533695
CO,MB-1,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13008004400617768,0.00018970636115522854
CO,MB-1,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13263055745526778,-0.00012628501360303912
CO,MB-1,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1351284055476894,-0.00036641957957767035
CO,MB-1,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375708185512905,-0.0005279984670862881
CO,MB-1,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995551635301645,-0.0006088425726500923
CO,MB-1,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14228066442182297,-0.0006072489289908889
CO,MB-1,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14454482856978496,-0.0005219458973825808
CO,MB-1,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14674692938206976,-0.0003520480562797246
CO,MB-1,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888619702819322,-9.701149288626754e-05
CO,MB-1,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1509621270129125,0.00024340994341315314
CO,MB-1,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15297443728592927,0.0006692070019388707
CO,MB-1,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15492302699623905,0.0011801557242466787
CO,MB-1,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1568079370622873,0.0017758562840365921
CO,MB-1,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1261629024191262,0.0007986306422214096
CO,MB-1,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12878604754698905,0.000375152572124976
CO,MB-1,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1313616905029296,2.241870818228686e-05
CO,MB-1,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1338862497582954,-0.0002560157580591971
CO,MB-1,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13635669491025765,-0.00045717635579051175
CO,MB-1,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13877050642733385,-0.0005786294410929371
CO,MB-1,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411256325895089,-0.0006184395271468524
CO,MB-1,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14342044473137033,-0.0005751249500405842
CO,MB-1,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14565369173885004,-0.00044761280819430316
CO,MB-1,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478244545905586,-0.00023519397400273423
CO,MB-1,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14993210157801373,6.252119384297927e-05
CO,MB-1,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15197624469222798,0.0004456459495051912
CO,MB-1,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1539566975275075,0.000914058714454713
CO,MB-1,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15587343492907732,0.0014674428606440693
CO,MB-1,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15772655450230058,0.0021053245930777453
