molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12588420888660953,-1.3793371912290686e-05
CO,FE_prime,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14108059353971053,-0.01302213270296998
CO,FE_prime,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13338492675691696,-0.0031151763895840567
CO,FE_prime,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13267049424946067,-0.00016622180779593543
CO,FE_prime,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14203680879280936,-0.00727482282469763
CO,FE_prime,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1396958173583959,-0.0026529972741916874
CO,FE_prime,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1341767871694625,0.005169886610903868
CO,FE_prime,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14320424036266427,-0.0015308248698321925
CO,FE_prime,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14371081991046805,0.00031206276193432303
CO,FE_prime,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13987020158949706,0.0065246797362929765
CO,FE_prime,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1441060144697241,0.0046831710655828584
CO,FE_prime,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15201399702967497,-0.0008084600733493097
CO,FE_prime,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15155220646875006,0.0020914378191180805
CO,FE_prime,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14960575034783424,0.00649743237265149
CO,FE_prime,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15833386509298306,0.0002499282533408309
CO,FE_prime,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1304681312487088,-0.003506598187361182
CO,FE_prime,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1398474527084344,-0.010686252589320377
CO,FE_prime,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1308638203935954,0.0005202888175164788
CO,FE_prime,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13713791421995053,-0.0035076802197143153
CO,FE_prime,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14348386625301585,-0.00758434769854871
CO,FE_prime,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13456773084000656,0.0036241461462343527
CO,FE_prime,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13883568845624117,0.001671504606120866
CO,FE_prime,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14442796942395414,-0.0015826496426243897
CO,FE_prime,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14189594289734653,0.003310136033309208
CO,FE_prime,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14022725599772035,0.007362004618835516
CO,FE_prime,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14906413921828776,0.0009304835535689504
CO,FE_prime,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15238927008764427,3.262055408889686e-05
CO,FE_prime,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15048618739527314,0.004384568846689085
CO,FE_prime,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15086759646746017,0.006473281322261215
CO,FE_prime,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17516255484085608,-0.015330675745477751
