molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13164872397592997,-0.0057783084612327285
CO,FG,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1306661081649439,-0.002607647328203344
CO,FG,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13193405272754186,-0.0016643023602089524
CO,FG,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13194648818138627,0.0005577842602784711
CO,FG,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13087324189109553,0.0038887440770161985
CO,FG,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13207457973543194,0.004968240348772274
CO,FG,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.136639075504635,0.00270759827573136
CO,FG,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1419679083683359,-0.00029449287550381564
CO,FG,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14528247471346994,-0.0012595920410675698
CO,FG,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14625033366088022,0.00014454766490981652
CO,FG,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14681917637905512,0.0019700091562518396
CO,FG,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14926807756854166,0.0019374593877840018
CO,FG,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1536356905755907,7.953712277436464e-06
CO,FG,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15684504950463404,-0.0007418667841483095
CO,FG,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15530461298312676,0.0032791803631971317
CO,FG,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13064581817777277,-0.0036842851164251567
CO,FG,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13127349135909083,-0.0021122912399768046
CO,FG,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13220956410812507,-0.0008254548970131892
CO,FG,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13134790701190951,0.0022823269883266994
CO,FG,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13101515595677238,0.004884362597694758
CO,FG,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13404456648815832,0.00414731049808259
CO,FG,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13942336393142554,0.0010838291309364922
CO,FG,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14396444160115526,-0.0011191218198255137
CO,FG,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14597504836163977,-0.0007689694309840345
CO,FG,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14641883223130117,0.0011704283852546904
CO,FG,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14772780292909013,0.002266819842766582
CO,FG,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15134522095106556,0.0010766696906676088
CO,FG,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15564774842931672,-0.0007769921873544972
CO,FG,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1567971200399804,0.0005437577497409973
CO,FG,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1524545660007998,0.007377313094578536
