molecule,run,seed,MAE_mHa,RMSE_mHa
CO,FG,0,4.5874170325378145,5.597155429325363
CO,FG,1,4.589728022169831,5.662788891395316
CO,FG,2,2.3037424527287,2.86123548748968
CO,FG,3,2.152009520746686,2.7271190556947045
CO,FG,4,4.504523957461047,5.545812719861486
CO,FG,5,1.6392773289013562,2.7037952139641623
CO,FG,6,5.443065196954861,7.005103593941757
CO,FG,7,5.2188379315235585,6.615023520678774
CO,FG,8,4.629544811116313,5.722166207396195
CO,FG,9,4.532810271280428,5.628422906426409
CO,FG,10,5.263591266148535,6.716064816360048
CO,FG,11,5.311698104635043,6.637225343322323
CO,FG,12,1.7116623878034698,2.754635592556332
CO,FG,13,1.693389038019233,2.7093252534636885
CO,FG,14,2.2703722084224167,2.95522759384192
CO,FG,15,1.8263435584390604,2.616299748167352
CO,FG,16,5.340038237931161,6.506732181378639
CO,FG,17,1.3047292822206151,2.218702815283717
CO,FG,18,1.6590965266050677,2.6340029426803144
CO,FG,19,2.1602735842132605,3.0997939279029443
CO,FG,20,5.222205648947083,6.531503453050048
CO,FG,21,5.232052327836462,6.496486952173983
CO,FG,22,4.652948343993329,5.929982500135267
CO,FG,23,1.3722639257736442,2.2547571012303975
CO,FG,24,2.3459504594024683,3.158031867515389
CO,FG,25,4.553000195974947,5.588508317904842
CO,FG,26,2.335652606127246,2.996019314966256
CO,FG,27,4.72949951685825,6.0664471550942825
CO,FG,28,5.25609430622036,6.611737462952094
CO,FG,29,1.4135548162374278,2.3882591643652864
CO,FG,30,4.868911841380128,6.215742735462066
CO,FG,31,2.27466217797521,2.955147703182787
CO,MB-1,0,0.61171107473554,0.756031575560175
CO,MB-1,1,0.538598053701215,0.6718336758292524
CO,MB-1,2,0.7070302771747934,0.8894024482366042
CO,MB-1,3,0.5541571121891815,0.6823970860090806
CO,MB-1,4,0.611370424324816,0.7495950855840321
CO,MB-1,5,0.6966266589701323,0.9017306642750984
CO,MB-1,6,0.6011630275952917,0.7301708077694018
CO,MB-1,7,7.045134452597335,8.205930449647884
CO,MB-1,8,0.5498440763403389,0.668942283938083
CO,MB-1,9,0.7002494163370694,0.8544090188414422
CO,MB-1,10,0.5769384755294649,0.7184332461250877
CO,MB-1,11,0.7809714994042187,1.0451671193153198
CO,MB-1,12,0.623959203225366,0.8157255092905099
CO,MB-1,13,0.6926753780084985,0.93240422086118
CO,MB-1,14,0.8212515659953586,1.090068318322326
CO,MB-1,15,2.357776911239884,2.8701619974328545
CO,MB-1,16,0.6164911132838772,0.7719240734856222
CO,MB-1,17,0.5450367558974971,0.6696678784870355
CO,MB-1,18,0.6390036081191911,0.8109312618724235
CO,MB-1,19,0.5924539445318159,0.7361165881183042
CO,MB-1,20,2.3179083145077013,2.880169223824693
CO,MB-1,21,0.2230417831187103,0.3157152152521199
CO,MB-1,22,0.494843884151817,0.6042687794992634
CO,MB-1,23,0.4925069463897868,0.7591728666118743
CO,MB-1,24,0.8371734307111578,1.095249930156629
CO,MB-1,25,0.5291420191404494,0.6503465111694072
CO,MB-1,26,0.6678402139322432,0.8265936696810017
CO,MB-1,27,0.554998944989854,0.7159987982608053
CO,MB-1,28,2.8593104340349655,3.4649887227705944
CO,MB-1,29,0.6542366107284074,0.8086787569076149
CO,MB-1,30,2.4791655970750983,2.977629150802824
CO,MB-1,31,0.5155368884029898,0.6636525324757456
CO,MB1_PRIME,0,0.665888952425377,0.8409977592346106
CO,MB1_PRIME,1,0.2898877326915831,0.3682270782048033
CO,MB1_PRIME,2,0.3622588636602327,0.4850561994523988
CO,MB1_PRIME,3,0.7653230711649861,1.188644700357154
CO,MB1_PRIME,4,2.5164545754096324,3.103514664090182
CO,MB1_PRIME,5,0.7482354361553997,1.0390723683433185
CO,MB1_PRIME,6,0.3060311929384163,0.3935726063265934
CO,MB1_PRIME,7,8.769193512929123,10.159336105317715
CO,MB1_PRIME,8,0.2983341212192273,0.3759337477872012
CO,MB1_PRIME,9,2.9610599480195843,3.660445755680711
CO,MB1_PRIME,10,0.2531036007216047,0.3620542561108378
CO,MB1_PRIME,11,5.832661985301498,6.809964725937143
CO,MB1_PRIME,12,3.3330080842587133,3.881480744027632
CO,MB1_PRIME,13,0.3776502385462436,0.5594580058830546
CO,MB1_PRIME,14,0.3466608045002669,0.4427824023014184
CO,MB1_PRIME,15,5.130963122126421,5.996072961317892
CO,MB1_PRIME,16,1.8460123404872817,2.3439091302543376
CO,MB1_PRIME,17,2.1282140624476273,2.47311264404792
CO,MB1_PRIME,18,0.2885354469590169,0.3659321931230782
CO,MB1_PRIME,19,0.635039984103473,0.8078790770316476
CO,MB1_PRIME,20,0.3146190129805197,0.3896295635985795
CO,MB1_PRIME,21,0.4347334693716713,0.6498216569311107
CO,MB1_PRIME,22,0.2600895013836554,0.3356193279012524
CO,MB1_PRIME,23,2.7068163855303697,3.297199478406451
CO,MB1_PRIME,24,0.3140584247224205,0.3940700651585949
CO,MB1_PRIME,25,7.545943558460237,8.747997159238642
CO,MB1_PRIME,26,0.6178605947794031,0.8260830632923433
CO,MB1_PRIME,27,8.371502995338151,9.705419241559808
CO,MB1_PRIME,28,0.3563464991083435,0.4450013139490184
CO,MB1_PRIME,29,0.5700803591504395,0.7452706028435846
CO,MB1_PRIME,30,4.3466679057796345,5.1709450455282395
CO,MB1_PRIME,31,2.0785995944472777,2.530708197822309
