molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12524280283750996,0.0006276126771872781
CO,MB2_flip_0,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12764675877756218,0.00041170205917837044
CO,MB2_flip_0,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13005525881126762,0.00021449155606528825
CO,MB2_flip_0,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13246291633223756,4.135610942718193e-05
CO,MB2_flip_0,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13486489416233854,-0.00010290819422681396
CO,MB2_flip_0,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13725686883313068,-0.00021404874892647086
CO,MB2_flip_0,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13963499028655646,-0.0002883165061901005
CO,MB2_flip_0,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14199583860839043,-0.0003224231155583568
CO,MB2_flip_0,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433637915395162,-0.00031349648154924137
CO,MB2_flip_0,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14665391718854398,-0.0002590358627539424
CO,MB2_flip_0,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894605295043833,-0.0001568674151313787
CO,MB2_flip_0,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121063785485123,-5.100898525567388e-06
CO,MB2_flip_0,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15344573239716522,0.00019791189070292314
CO,MB2_flip_0,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15564956617836204,0.00045361654212369706
CO,MB2_flip_0,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15782050036885728,0.0007632929774666064
CO,MB2_flip_0,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12644385381756024,0.0005176792437873723
CO,MB2_flip_0,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12885079070221583,0.0003104094168981941
CO,MB2_flip_0,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13125950769478759,0.00012460151632429084
CO,MB2_flip_0,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13366489701138617,-3.466301114996018e-05
CO,MB2_flip_0,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13606238312071284,-0.00016286456624570178
CO,MB2_flip_0,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13844788451714732,-0.0002560075309064047
CO,MB2_flip_0,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14081777175234858,-0.0003105786899865459
CO,MB2_flip_0,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431688232101532,-0.00032350342882345173
CO,MB2_flip_0,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14549817986332192,-0.00029210093266618387
CO,MB2_flip_0,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780330002430836,-0.00021403940775249763
CO,MB2_flip_0,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.150081914899497,-8.729212764027605e-05
CO,MB2_flip_0,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523319855821943,8.990505953887507e-05
CO,MB2_flip_0,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15455166197131825,0.00031909427064397144
CO,MB2_flip_0,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15673924398229086,0.0006016338074305294
CO,MB2_flip_0,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588931453214884,0.0009387337738899215
