molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip2,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.032540868547091775,0.09332954696760547
CO,MB2_flip2,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.03293666854235848,0.09512179229438207
CO,MB2_flip2,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.03333357161026734,0.09693617875706556
CO,MB2_flip2,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.033731263728624325,0.09877300871304041
CO,MB2_flip2,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.034129450352478816,0.10063253561563291
CO,MB2_flip2,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.034527856764638876,0.10251496331956533
CO,MB2_flip2,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.03492622836643697,0.10442044541392939
CO,MB2_flip2,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.03532433092178254,0.10634908457104954
CO,MB2_flip2,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.035721950767281865,0.10830093190512051
CO,MB2_flip2,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611889500184136,0.11027598632394868
CO,MB2_flip2,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.036514991669562624,0.11227419386574433
CO,MB2_flip2,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.03691008994914845,0.11429544700717721
CO,MB2_flip2,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.03730406036437102,0.11633958392349712
CO,MB2_flip2,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.037696795028932514,0.11840638769155322
CO,MB2_flip2,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.03808820794011149,0.1204955854062124
CO,MB2_flip2,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.03273861028442783,0.09422292277691978
CO,MB2_flip2,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.03313500227055867,0.09602619784855536
CO,MB2_flip2,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.03353233790813283,0.09785177130297905
CO,MB2_flip2,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.03393031286556317,0.09969992113467305
CO,MB2_flip2,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.03432864247202233,0.1015708760824448
CO,MB2_flip2,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.034727062036431416,0.1034648149498095
CO,MB2_flip2,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.03512532711334017,0.10538186594902187
CO,MB2_flip2,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.03552321372833149,0.10732210605299826
CO,MB2_flip2,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.03592051857621838,0.10928556035443736
CO,MB2_flip2,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.03631705920555857,0.11127220141099729
CO,MB2_flip2,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.03671267420307871,0.113281948568778
CO,MB2_flip2,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.037107223391882535,0.11531466724985064
CO,MB2_flip2,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.03750058805738586,0.11737016818457637
CO,MB2_flip2,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.037892671214779614,0.11944820657494178
CO,MB2_flip2,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.03828339793237735,0.12154848116300097
