molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13173376563947511,-0.005863350124777872
CO,FG,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1255283223890298,0.0025301384477107447
CO,FG,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12948452692978044,0.000785223437552468
CO,FG,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13540806134347153,-0.0029037889018067864
CO,FG,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13421584808194886,0.0005461378861628674
CO,FG,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754974844381568,-0.0005069283596114693
CO,FG,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1389396357416945,0.0004070380386718697
CO,FG,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14173802275323102,-6.460726039894671e-05
CO,FG,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14458043628378156,-0.0005575536113791857
CO,FG,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14586468794871982,0.0005301933770702205
CO,FG,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14752429136452788,0.001264894170779074
CO,FG,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15072144817202915,0.00048408878429651025
CO,FG,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15445243725165356,-0.0008087929637854152
CO,FG,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15709287451890983,-0.0009896917984240916
CO,FG,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1580680066888217,0.0005157866575021819
CO,FG,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12735918491409928,-0.0003976518527516737
CO,FG,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1262934645433512,0.0028677355757628364
CO,FG,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13343801678459194,-0.0020539075734800627
CO,FG,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1348280324567818,-0.001197798456545579
CO,FG,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13549931909422092,0.00040019946024622
CO,FG,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13858857096523575,-0.00039669397899483316
CO,FG,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13994621170551189,0.0005609813568501487
CO,FG,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14344104097207297,-0.0005957211907432203
CO,FG,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14530035411692108,-9.427518626534126e-05
CO,FG,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14652637013556624,0.00106289048098962
CO,FG,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14895121620302562,0.00104340656883109
CO,FG,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15263770829704776,-0.0002158176553145874
CO,FG,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15596415613803538,-0.001093399896073155
CO,FG,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15782251010863346,-0.00048163231891207303
CO,FG,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15760296462674295,0.002228914468635379
