molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12861560088243368,-0.0027451853677364357
CO,MB2_prime,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13067217851210822,-0.002613717675367666
CO,MB2_prime,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13268310722855864,-0.002413356861225735
CO,MB2_prime,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1346465395625015,-0.0021422671208367605
CO,MB2_prime,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13656105044801004,-0.0017990644798983046
CO,MB2_prime,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13842559296921328,-0.0013827728850090704
CO,MB2_prime,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14023945493140003,-0.000892781151033667
CO,MB2_prime,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14200221678829322,-0.0003288012954611452
CO,MB2_prime,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1437137113249619,0.00030917134744046226
CO,MB2_prime,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14537398537938745,0.001020895946402589
CO,MB2_prime,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14698326378253893,0.0018059217527680305
CO,MB2_prime,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1485419156058062,0.0026636213505194517
CO,MB2_prime,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15005042273038166,0.003593221557486481
CO,MB2_prime,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1515093506863081,0.004593832034177625
CO,MB2_prime,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15291932165715044,0.005664471689173445
CO,MB2_prime,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1296494626279237,-0.002687929566576097
CO,MB2_prime,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13168347487287335,-0.0025222747537593238
CO,MB2_prime,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13367085888892238,-0.0022867496778105068
CO,MB2_prime,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13560998396702992,-0.0019797499667937035
CO,MB2_prime,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13749961961057844,-0.0016001010561113027
CO,MB2_prime,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13933889161892832,-0.0011470146326874042
CO,MB2_prime,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14112723927888493,-0.0006200462165228959
CO,MB2_prime,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14286437412742187,-1.9054346092117758e-05
CO,MB2_prime,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14455024062530145,0.0006558383053542893
CO,MB2_prime,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14618497897144317,0.0014042816451126927
CO,MB2_prime,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14776889019045322,0.002225732581403489
CO,MB2_prime,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14930240354371693,0.003119487098016238
CO,MB2_prime,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15078604624362035,0.004084709998341873
CO,MB2_prime,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1522204153913774,0.005120462398343989
CO,MB2_prime,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1536061520112415,0.006225727084136823
