molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1314251507913614,-0.005554735276664169
CO,FG,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12596699139441941,0.0020914694423211366
CO,FG,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12987887220528935,0.0003908781620435564
CO,FG,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13631797973309223,-0.0038137072914274928
CO,FG,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13503866179389362,-0.0002766758257818913
CO,FG,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1379844129782861,-0.000941592894081883
CO,FG,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13935890085025954,-1.2227069893178122e-05
CO,FG,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420972001869401,-0.00042378469410803143
CO,FG,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14459520226170525,-0.0005723195893028721
CO,FG,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14546566480834644,0.0009292165174435985
CO,FG,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14690936569194496,0.0018798198433619961
CO,FG,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15002210564720875,0.0011834313091169113
CO,FG,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15387946796274815,-0.0002358236748800091
CO,FG,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15672523094892965,-0.0006220482284439166
CO,FG,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1577621314300195,0.0008216619163043948
CO,FG,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12751542260750304,-0.0005538895461554283
CO,FG,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12672963871519372,0.0024315614039203126
CO,FG,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13402366658563808,-0.0026395573745262024
CO,FG,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13585248584816106,-0.00222225184792485
CO,FG,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13605089080261298,-0.00015137224814584793
CO,FG,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13901757155536884,-0.0008256945691279272
CO,FG,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14034421288894014,0.00016298017342189497
CO,FG,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14367594590627375,-0.0008306261249440006
CO,FG,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14508115523402623,0.0001249236966295031
CO,FG,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14600299310242684,0.0015862675141290195
CO,FG,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14827245289948335,0.0017221698723733636
CO,FG,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.151976148589008,0.0004457420527251843
CO,FG,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15550048885062048,-0.0006297326086582566
CO,FG,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15751275683160998,-0.0001718790418885896
CO,FG,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15723791403681825,0.002593965058560077
