molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12487713359399778,0.0009932819206994598
CO,MB2_prime,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12744319855091502,0.0006152622858255352
CO,MB2_prime,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299885599185743,0.00028119044875860033
CO,MB2_prime,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250762382353276,-3.3513818680219742e-06
CO,MB2_prime,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349953355868788,-0.00023334961876705917
CO,MB2_prime,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13744717143750707,-0.00040435135330285643
CO,MB2_prime,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13985912382157994,-0.0005124500412135857
CO,MB2_prime,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422276815475636,-0.0005542660547315226
CO,MB2_prime,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14454980592066857,-0.0005269232482661979
CO,MB2_prime,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14682290391604433,-0.00042802259025429
CO,MB2_prime,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904479932475517,-0.0002556137894482169
CO,MB2_prime,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121370268723328,-8.16573090761663e-06
CO,MB2_prime,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533281807082877,0.000315463579580455
CO,MB2_prime,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15538712573459107,0.0007160569858946642
CO,MB2_prime,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15738972576685148,0.0011940675794724076
CO,MB2_prime,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12616238326725188,0.0007991497940957326
CO,MB2_prime,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12871882948555388,0.0004423706335601463
CO,MB2_prime,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13125170754598586,0.00013240166512601403
CO,MB2_prime,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375569375776378,-0.0001254597575275629
CO,MB2_prime,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362260003618529,-0.00032648180738575894
CO,MB2_prime,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13865836388305003,-0.00046648689680911515
CO,MB2_prime,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14104902770707425,-0.0005418346447122191
CO,MB2_prime,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433947200823114,-0.0005494003009816617
CO,MB2_prime,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569262864950897,-0.00048654971885322973
CO,MB2_prime,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479403724919766,-0.00035111187542075095
CO,MB2_prime,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501359725810771,-0.00014134980922039797
CO,MB2_prime,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15227782137095613,0.00014406927077703635
CO,MB2_prime,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1543646521791403,0.0005061040628219216
CO,MB2_prime,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1563955088786611,0.0009453689110602848
CO,MB2_prime,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15836971632382207,0.0014621627715562524
