molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
H2O,001,FAIL,-0.11272722400113389,/Users/novaz/Desktop/qml2.0/results/methods41/H2O/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41/H2O/001.json,rdm2_contraction_max_error; rdm2_particle_number_error; cumulant_contraction_max_error; cumulant_lowdin_contraction_max_error,2.842170943040401e-14
H2O,002,NOT_RUN,,,,,
H2O,003,NOT_RUN,,,,,
H2O,004,NOT_RUN,,,,,
H2O,005,NOT_RUN,,,,,
H2O,006,NOT_RUN,,,,,
H2O,007,NOT_RUN,,,,,
H2O,008,NOT_RUN,,,,,
H2O,009,NOT_RUN,,,,,
H2O,010,NOT_RUN,,,,,
H2O,011,NOT_RUN,,,,,
H2O,012,NOT_RUN,,,,,
H2O,013,NOT_RUN,,,,,
H2O,014,NOT_RUN,,,,,
H2O,015,NOT_RUN,,,,,
H2O,016,NOT_RUN,,,,,
H2O,017,NOT_RUN,,,,,
H2O,018,NOT_RUN,,,,,
H2O,019,NOT_RUN,,,,,
H2O,020,NOT_RUN,,,,,
H2O,021,NOT_RUN,,,,,
H2O,022,NOT_RUN,,,,,
H2O,023,NOT_RUN,,,,,
H2O,024,NOT_RUN,,,,,
H2O,025,NOT_RUN,,,,,
H2O,026,NOT_RUN,,,,,
H2O,027,NOT_RUN,,,,,
H2O,028,NOT_RUN,,,,,
H2O,029,NOT_RUN,,,,,
H2O,030,NOT_RUN,,,,,
