molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1254432635210904,0.0004271519936068502
CO,FE,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1295569387632739,-0.001498477926533348
CO,FE,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1331889669565955,-0.0029192165892625854
CO,FE,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13109083996175347,0.0014134324799112696
CO,FE,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1311025898880464,0.0036593960800653247
CO,FE,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1350554905925066,0.001987329491697609
CO,FE,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13933462167440153,1.2052105964832638e-05
CO,FE,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14247309078050438,-0.0007996752876723023
CO,FE,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1453157620328232,-0.0012928793604208288
CO,FE,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14826339308655803,-0.0018685117607679935
CO,FE,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15072998600885967,-0.0019408004735527173
CO,FE,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15208197501366857,-0.0008764380573429154
CO,FE,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15223666473729022,0.0014069795505779192
CO,FE,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1515759751415278,0.0045272075789579425
CO,FE,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1506204432833375,0.007963350062986374
CO,FE,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12637235894748403,0.0005891741138635831
CO,FE,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13231438496657713,-0.003153184847463103
CO,FE,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1323854206011932,-0.001001311390081333
CO,FE,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1304823862726116,0.0031478477276246086
CO,FE,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1328023034988156,0.0030972150556515254
CO,FE,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13733420477360425,0.000857672212636662
CO,FE,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14100936945695622,-0.0005021763945941837
CO,FE,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14387649790303114,-0.0010311781217013927
CO,FE,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14679960137744802,-0.0015935224467922837
CO,FE,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1496063617938688,-0.0020171011773129355
CO,FE,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15156479881066007,-0.0015701760388033559
CO,FE,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229218240186077,0.00012970823987240587
CO,FE,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15197542171433712,0.0028953345276251097
CO,FE,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15110458295318813,0.006236294836533263
CO,FE,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15017260010029135,0.009659278995086978
