molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1245327993327947,0.0013376161819025484
CO,MB2_prime,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724568508883122,0.0008127757479093334
CO,MB2_prime,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990584127176363,0.0003639090955692703
CO,MB2_prime,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251035136153033,-6.078919865593058e-06
CO,MB2_prime,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505683379112335,-0.00029484782301161805
CO,MB2_prime,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754340099606135,-0.0005005809118571458
CO,MB2_prime,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399686171984224,-0.0006219434180560479
CO,MB2_prime,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233145597950164,-0.0006580404866695644
CO,MB2_prime,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14463125849740724,-0.0006083758250048643
CO,MB2_prime,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14686769302244307,-0.00047281169665303047
CO,MB2_prime,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490407162978455,-0.0002515307625385321
CO,MB2_prime,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511505370879461,5.499986837956272e-05
CO,MB2_prime,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15319758215100665,0.00044606213686149143
CO,MB2_prime,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518246476992845,0.0009207179505572871
CO,MB2_prime,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15710595588806503,0.0014778374582588572
CO,MB2_prime,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1258956291541771,0.0010659039071705123
CO,MB2_prime,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858254966340713,0.0005786504557069028
CO,MB2_prime,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121521299335012,0.00016889621776175479
CO,MB2_prime,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337909750934779,-0.00016074109324168417
CO,MB2_prime,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630770662307568,-0.0004081880686085393
CO,MB2_prime,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13876375122346812,-0.0005718742372272101
CO,MB2_prime,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14115788307728833,-0.0006506900149262917
CO,MB2_prime,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348926470839057,-0.0006439449270608244
CO,MB2_prime,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575740578510088,-0.0005513268544451444
CO,MB2_prime,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479621235143025,-0.0003728628977466286
CO,MB2_prime,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010350505893777,-0.00010888228708105796
CO,MB2_prime,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15218187227586,0.0002400183658731736
CO,MB2_prime,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15419774895673705,0.00067300728522518
CO,MB2_prime,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15615183066003363,0.0011890471296877592
CO,MB2_prime,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15804495714518946,0.001786921950188869
