molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12459903742826689,0.0012713780864303525
CO,MB-1,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12727459372145247,0.0007838671152880783
CO,MB-1,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990716331007562,0.0003625870572572798
CO,MB-1,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249221048964144,1.2061952023301181e-05
CO,MB-1,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13502590525113337,-0.00026391928302163525
CO,MB-1,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375050752885909,-0.00046225520438669676
CO,MB-1,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13992715532874317,-0.00058048154837681
CO,MB-1,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422901352850207,-0.0006167197921886358
CO,MB-1,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14459250847919963,-0.0005696258067972582
CO,MB-1,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14683322093140155,-0.0004383396056115152
CO,MB-1,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14901162249812844,-0.00022243696282148173
CO,MB-1,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511274204422794,7.811651404626696e-05
CO,MB-1,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15318063584741837,0.00046300844044977474
CO,MB-1,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1551715631454897,0.0009316195749960454
CO,MB-1,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1571007329057399,0.0014830604405839942
CO,MB-1,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12594187663547973,0.0010196564258678764
CO,MB-1,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12859655241180395,0.0005646477073100731
CO,MB-1,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.131205882570999,0.00017822664011288292
CO,MB-1,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376569002201757,-0.00013545602178136051
CO,MB-1,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13627247981213186,-0.0003729612576647279
CO,MB-1,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13872338959113018,-0.0005315126048892616
CO,MB-1,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411161381817856,-0.000608945119423554
CO,MB-1,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14344897362798173,-0.0006036538466519803
CO,MB-1,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572062183977788,-0.0005145429091221454
CO,MB-1,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14793023672277833,-0.0003409761062224681
CO,MB-1,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500773524705167,-8.272969865999458e-05
CO,MB-1,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15216183851462098,0.0002600521271121925
CO,MB-1,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418385747029603,0.0006868987716661945
CO,MB-1,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15614382628269383,0.0011970515070275634
CO,MB-1,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15804238067091336,0.0017894984244649637
