molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12970295063387427,-0.0038325351191770274
CO,FE,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1257552312538739,0.0023032295828666616
CO,FE,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12956066804317737,0.0007090823241555355
CO,FE,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13331628927599293,-0.0008120168343281886
CO,FE,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13518733635251148,-0.00042535038439975303
CO,FE,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1359577895431643,0.001085030541039922
CO,FE,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13748052950185666,0.0018661442785097015
CO,FE,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14033815907183397,0.0013352564209981044
CO,FE,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1438289813750819,0.00019390129732047012
CO,FE,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1471907931072101,-0.00079591178142005
CO,FE,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1500470898185883,-0.001257904283281347
CO,FE,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15217158326691024,-0.000966046310584584
CO,FE,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534491988344867,0.00019444545338143104
CO,FE,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1539744133915951,0.0021287693288906395
CO,FE,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15401153926906297,0.004572254077260918
CO,FE,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12604574763358545,0.0009157854277621613
CO,FE,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12737486961654254,0.001786330502571487
CO,FE,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13163104965799768,-0.0002469404468858072
CO,FE,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13449453252846993,-0.0008642985282337201
CO,FE,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13558404382818912,0.00031547472627802
CO,FE,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13654640152655317,0.0016454754596877397
CO,FE,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13877100525269845,0.0017361878096635863
CO,FE,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1420620136342971,0.0007833061470326474
CO,FE,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14555613002436615,-0.0003500510937104184
CO,FE,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1486976212196872,-0.0011083606031313253
CO,FE,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15121213181350474,-0.0012175090416480239
CO,FE,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15291562683340926,-0.0004937361916760863
CO,FE,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15379182188365556,0.0010789343583066657
CO,FE,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15403453959499996,0.0033063381947214254
CO,FE,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15394243974568336,0.005889439349694964
