molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13210051481973087,-0.006230099305033626
CO,FG,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12542054737919933,0.002637913457541219
CO,FG,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12952265610108726,0.0007470942662456403
CO,FG,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13441440779424532,-0.001910135352580583
CO,FG,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13413214573245047,0.0006298402356612609
CO,FG,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13732976718867732,-0.00028694710447310645
CO,FG,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13888070921104778,0.00046596456931857766
CO,FG,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14146799525831608,0.00020542023451600167
CO,FG,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14403746574985477,-1.4583077452390292e-05
CO,FG,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1454341234211059,0.0009607579046841397
CO,FG,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1474731964951129,0.00131598904019406
CO,FG,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510958726694539,0.00010966428687175789
CO,FG,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15478663941270568,-0.001142995124837537
CO,FG,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15724280680490837,-0.0011396240844226413
CO,FG,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15821516847260536,0.00036862487371852604
CO,FG,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12736890645931367,-0.0004073733979660654
CO,FG,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12638203097930384,0.002779169139810189
CO,FG,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13289273367475193,-0.001508624463640057
CO,FG,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13414161915683884,-0.0005113851566026228
CO,FG,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13553994246599638,0.00035957608847075884
CO,FG,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13831981148125727,-0.00012793449501635745
CO,FG,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13992186110000268,0.0005853319623593534
CO,FG,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14294433059677403,-9.901081544427814e-05
CO,FG,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14479917593140504,0.00040690299925069673
CO,FG,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14624115487798586,0.001348105738569999
CO,FG,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14915327982624405,0.0008413429456126664
CO,FG,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15304721081814399,-0.0006253201764108152
CO,FG,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15619083081513763,-0.0013200745731754004
CO,FG,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15794749878698475,-0.0006066209972633574
CO,FG,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15780747410426987,0.0020244049911084527
