molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12528810362712287,0.0005823118875743771
CO,MB2_flip_012,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12769239532341153,0.00036606551332901693
CO,MB2_flip_012,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13009194798585122,0.00017780238148168426
CO,MB2_flip_012,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13248515218832851,1.912025333622447e-05
CO,MB2_flip_012,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13487031754289885,-0.00010833157478712385
CO,MB2_flip_012,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13724565726453758,-0.00020283718033337061
CO,MB2_flip_012,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13960926992772985,-0.00026259614736348635
CO,MB2_flip_012,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14195911875814954,-0.0002857032653174607
CO,MB2_flip_012,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1442930088809558,-0.00027012620855343394
CO,MB2_flip_012,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14660856301101582,-0.00021368168522578612
CO,MB2_flip_012,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890319612328884,-0.00011401058798188313
CO,MB2_flip_012,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117408968558713,3.1447270738532707e-05
CO,MB2_flip_012,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534181660762597,0.00022547821160845416
CO,MB2_flip_012,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1556320638422896,0.0004711188781961473
CO,MB2_flip_012,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15781211448610935,0.0007716788602145364
CO,MB2_flip_012,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1264907440677978,0.00047078899354979775
CO,MB2_flip_012,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12889286288589286,0.000268337233221172
CO,MB2_flip_012,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312894472298311,9.466198128077474e-05
CO,MB2_flip_012,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13367884893553494,-4.8614935298729733e-05
CO,MB2_flip_012,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13605933152845873,-0.000159812973991591
CO,MB2_flip_012,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13842905334682834,-0.00023717636058742664
CO,MB2_flip_012,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407860480176967,-0.00027885495533466753
CO,MB2_flip_012,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14312820266985907,-0.00028288288852931776
CO,MB2_flip_012,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14545323433893248,-0.00024715540827674465
CO,MB2_flip_012,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14775866507755508,-0.0001694044609992229
CO,MB2_flip_012,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15004179633143105,-4.717355957434277e-05
CO,MB2_flip_012,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1522996831846784,0.0001222074570547682
CO,MB2_flip_012,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1545291091136222,0.0003416471283400335
CO,MB2_flip_012,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15672656192143983,0.0006143158682815619
CO,MB2_flip_012,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588882115559161,0.000943667539462234
