molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1260373875721185,-0.00016697205742124965
CO,FE_prime,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13162934949917152,-0.0035708886624309655
CO,FE_prime,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13792416273082064,-0.007654412363487739
CO,FE_prime,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12961610086328582,0.002888171578378923
CO,FE_prime,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14161776683256558,-0.006855780864453848
CO,FE_prime,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13629763087561503,0.0007451892085891809
CO,FE_prime,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13943722343057252,-9.054965020616201e-05
CO,FE_prime,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14151853864965452,0.0001548768431775538
CO,FE_prime,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14330406580918972,0.0007188168632126513
CO,FE_prime,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1445536366598316,0.001841244665958447
CO,FE_prime,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1422319619235414,0.006557223611765556
CO,FE_prime,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14738254141046417,0.0038229955458614906
CO,FE_prime,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15477619307414486,-0.0011325487862767214
CO,FE_prime,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15599630744731208,0.00010687527317365664
CO,FE_prime,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15884739062328393,-0.00026359727696004254
CO,FE_prime,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11716154035291425,0.009799992708433361
CO,FE_prime,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14227301885472413,-0.013111818735610098
CO,FE_prime,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12936431026917852,0.002019798941933354
CO,FE_prime,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13708000973440038,-0.003449775734164162
CO,FE_prime,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.139591129632069,-0.003691611077601853
CO,FE_prime,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1366156189539765,0.0015762580322644104
CO,FE_prime,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14135287405590402,-0.0008456809935419862
CO,FE_prime,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14178745635931797,0.0010578634220117789
CO,FE_prime,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14474997613255472,0.00045610279810101573
CO,FE_prime,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1430700968074332,0.0045191638091226505
CO,FE_prime,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.143687531487028,0.006307091284828703
CO,FE_prime,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15170077318194045,0.000721117459792725
CO,FE_prime,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1558939266769976,-0.0010231704350353865
CO,FE_prime,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15677787468389212,0.0005630031058292684
CO,FE_prime,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16065317404134494,-0.0008212949459666108
