molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12721569130328342,-0.0013452757885861755
CO,FG,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13168526742801467,-0.003626806591274123
CO,FG,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13044126836503045,-0.0001715179976975456
CO,FG,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12998322464355505,0.002521047798109688
CO,FG,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14255771424688046,-0.007795728278768732
CO,FG,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1473340601782444,-0.0102912400940402
CO,FG,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14177389859845815,-0.0024272248180917944
CO,FG,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14132562717390787,0.00034778831892420814
CO,FG,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14539042554826107,-0.0013675428758586905
CO,FG,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14610657203986815,0.0002883092859218839
CO,FG,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14087167708001425,0.00791750845529271
CO,FG,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13852787372112416,0.012677663235201503
CO,FG,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14550637041146536,0.008137273876402784
CO,FG,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15080440091253683,0.005298781807948905
CO,FG,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14976746334203422,0.008816330004289663
CO,FG,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1287030286878033,-0.0017414956264557024
CO,FG,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1324829262224734,-0.0033217261033593737
CO,FG,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12845704148426892,0.0029270677268429524
CO,FG,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13562415252242804,-0.0019939185221918287
CO,FG,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14702900556129206,-0.011129487006824923
CO,FG,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14469840001702294,-0.00650652303078203
CO,FG,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1405332318943503,-2.6038831988262068e-05
CO,FG,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14332386817685386,-0.00047854839552410877
CO,FG,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14654575146168414,-0.001339672531028402
CO,FG,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14394753854901413,0.003641722067541736
CO,FG,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1385276638266396,0.011466958945217098
CO,FG,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1412719886296071,0.011149902012126067
CO,FG,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1491531067355869,0.005717649506375322
CO,FG,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15060697823646904,0.006733899553252348
CO,FG,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14916507436158308,0.010666804733795249
