molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1248349042887313,0.0010355112259659432
CO,MB2,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12737428304373571,0.0006841777930048365
CO,MB2,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989268082801075,0.00037706953932215015
CO,MB2,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13238634668199734,0.00011792575966740326
CO,MB2,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348520438045396,-9.00578364278759e-05
CO,MB2,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13728702312606744,-0.0002442030418632335
CO,MB2,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1396889934918924,-0.0003423197115260401
CO,MB2,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420560894909202,-0.0003826739980881122
CO,MB2,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14438683781925454,-0.00036395514685216845
CO,MB2,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14668012292487598,-0.00028524159908593916
CO,MB2,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.148935152542858,-0.00014596700755103997
CO,MB2,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115142360392664,5.411335239902115e-05
CO,MB2,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15332868888343648,0.0003149554044316605
CO,MB2,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15546692465672063,0.000636258063765105
CO,MB2,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15756629953698986,0.0010174938093340247
CO,MB2,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12610696113372777,0.0008545719276198405
CO,MB2,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12863635132431445,0.0005248487947995817
CO,MB2,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1311428193065496,0.00024128990456226407
CO,MB2,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13362287424721042,7.359753025792948e-06
CO,MB2,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360735267521331,-0.0001740081976659702
CO,MB2,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13849226060600517,-0.0003003836197642551
CO,MB2,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14087700165804118,-0.00036980859567914415
CO,MB2,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14322608481606922,-0.00038076503473946643
CO,MB2,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1455382199661534,-0.0003321410354976684
CO,MB2,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14781245749447885,-0.00022319687792299314
CO,MB2,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15004815395643917,-5.353118458245598e-05
CO,MB2,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15224493831617253,0.000176952325560642
CO,MB2,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1544026790713911,0.00046807717057112397
CO,MB2,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15652145248297633,0.0008194253067450585
CO,MB2,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15860151204622883,0.0012303670491495
