molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12948636942702801,-0.0036159539123307716
CO,MB-1,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13117332439578477,-0.003114863559044223
CO,MB-1,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1328876330922274,-0.0026178827248944936
CO,MB-1,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13462058536331925,-0.002116312921654512
CO,MB-1,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13636397895548258,-0.0016019929873708483
CO,MB-1,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13811018262950012,-0.001067362545295908
CO,MB-1,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1398521810314693,-0.0005055072511029324
CO,MB-1,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14158360289041189,8.981260242019173e-05
CO,MB-1,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14329873437792032,0.0007241482944820576
CO,MB-1,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1449925196167043,0.0014023617090857254
CO,MB-1,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14666055037911285,0.002128635156194103
CO,MB-1,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14829904699210983,0.0029064899642158304
CO,MB-1,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1499048323712252,0.0037388119166429368
CO,MB-1,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15147530097341008,0.004627881747075652
CO,MB-1,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1530083842876654,0.005575409058658498
CO,MB-1,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13032586559154158,-0.0033643325301939697
CO,MB-1,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13202761494629175,-0.0028664148271777268
CO,MB-1,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13375230415777054,-0.0023681949466586583
CO,MB-1,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1354914679413094,-0.0018612339410731815
CO,MB-1,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13723718283427003,-0.0013376642798028915
CO,MB-1,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13898212101388704,-0.0007902440276461309
CO,MB-1,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14071958661563963,-0.00021239355327759557
CO,MB-1,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1424435362707393,0.0004017835105904477
CO,MB-1,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14414858578628287,0.0010574931443728675
CO,MB-1,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.145830004993501,0.0017592556230548728
CO,MB-1,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1474837028020758,0.0025109199697809226
CO,MB-1,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14910620443663236,0.0033156862051008096
CO,MB-1,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15069462271656153,0.004176133525400694
CO,MB-1,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15224662508656364,0.005094252703157748
CO,MB-1,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15376039792654037,0.006071481168837961
