molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13235172437285891,-0.006481308858161672
CO,FG,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12563290224813053,0.002425558588610016
CO,FG,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13004763703593736,0.0002221133313955459
CO,FG,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13535388181690705,-0.0028496093752423124
CO,FG,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13496133698993334,-0.00019935102182161435
CO,FG,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13814428116918395,-0.0011014610849797435
CO,FG,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13909943815424036,0.0002472356261259967
CO,FG,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14132825876922586,0.00034515672360621585
CO,FG,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14418467674154986,-0.00016179406914748617
CO,FG,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14597788012349194,0.0004170012022980951
CO,FG,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14806891216700524,0.000720273368301716
CO,FG,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15147097644169177,-0.0002654394853661146
CO,FG,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15497058365070146,-0.0013269393628333181
CO,FG,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15736375652351173,-0.0012605738030259939
CO,FG,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15834923343169932,0.00023455991462456582
CO,FG,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12757570633873014,-0.0006141732773825292
CO,FG,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1266865132887082,0.002474686830405831
CO,FG,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13369151901946186,-0.0023074098083499806
CO,FG,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13503653448688746,-0.0014063004866512463
CO,FG,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13638679244113106,-0.00048727388666391924
CO,FG,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13889990086466186,-0.0007080238784209492
CO,FG,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.139862397766266,0.0006447952960960401
CO,FG,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14289731574863845,-5.199596730870448e-05
CO,FG,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451682741268627,3.7804803793034525e-05
CO,FG,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14686192520582894,0.0007273354107269203
CO,FG,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14965241234860974,0.0003422104232469747
CO,FG,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1533102469726448,-0.0008883563309116382
CO,FG,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15633014262557046,-0.0014593863836082355
CO,FG,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1580679436896816,-0.0007270658999602164
CO,FG,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15797168448739693,0.001860194607981397
