molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12535719881517485,0.0005132166995223952
CO,MB2,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12772207210043188,0.0003363887363086737
CO,MB2,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13009243770725876,0.00017731266007414703
CO,MB2,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13246515474430065,3.911769736408832e-05
CO,MB2,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13483721237699578,-7.52264088840493e-05
CO,MB2,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13720574587284373,-0.000162925788639523
CO,MB2,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13956804952034374,-0.0002213757399773808
CO,MB2,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1419215865557547,-0.0002481710629226308
CO,MB2,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14426399625989472,-0.00024111358749234757
CO,MB2,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14659309841132487,-0.00019821708553482975
CO,MB2,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489068952943592,-0.00011770975905223136
CO,MB2,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120357146073718,1.965495588479582e-06
CO,MB2,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15348149144450363,0.00016215284336451585
CO,MB2,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15573919561618735,0.00036398710429838554
CO,MB2,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15797539435154084,0.0006083989947830437
CO,MB2,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265387480359045,0.0004227850254431009
CO,MB2,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.128906767507786,0.00025443261132801487
CO,MB2,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312786937259781,0.00010541548513376409
CO,MB2,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13365144862257475,-2.121462233853344e-05
CO,MB2,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136022092606607,-0.00012257405213986217
CO,MB2,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13838783903162766,-0.0001959620453867439
CO,MB2,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14074606560017344,-0.0002388725378114076
CO,MB2,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14309432285340853,-0.000249003072078785
CO,MB2,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1454303399220351,-0.0002242609913793714
CO,MB2,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14775202773153326,-0.00016276711497739682
CO,MB2,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500574798621513,-6.285709029457687e-05
CO,MB2,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15234497126295038,7.691937878279154e-05
CO,MB2,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15461295501372804,0.0002578012282341835
CO,MB2,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15686005731549518,0.0004808204742262068
CO,MB2,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15908507087710883,0.0007468082182695013
