molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13121551386803143,-0.005345098353334188
CO,FE,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12631438433682995,0.0017440764999105962
CO,FE,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12927072285847904,0.0009990275088538614
CO,FE,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13414833172576543,-0.0016440592841006907
CO,FE,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1364113145534377,-0.0016493285853259598
CO,FE,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13638880793435232,0.0006540121498518903
CO,FE,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13692048373015736,0.0024261900502089984
CO,FE,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.13963032936943476,0.0020430861233973197
CO,FE,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1439245048571842,9.837781521818134e-05
CO,FE,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14825834276413216,-0.0018634614383421233
CO,FE,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15147419095828532,-0.002685005422978365
CO,FE,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1532273394769337,-0.002021802520608046
CO,FE,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15376306561811673,-0.00011942133024858692
CO,FE,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15355255616953545,0.0025506265509502857
CO,FE,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15304572967934438,0.005538063666979509
CO,FE,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12756070370790673,-0.0005991706465591218
CO,FE,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12713231749858736,0.0020288826205266675
CO,FE,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1318583529605045,-0.0004742437493926166
CO,FE,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13569451432794816,-0.0020642803277119426
CO,FE,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13651526662720978,-0.0006157480727426445
CO,FE,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13642712773332366,0.0017647492529172526
CO,FE,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13799791180473187,0.0025092812576301693
CO,FE,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14167324097260264,0.0011720788087271061
CO,FE,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1461774392768928,-0.0009713603462370712
CO,FE,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15004575024667394,-0.002456489630118075
CO,FE,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15252756783061322,-0.0025329450587565083
CO,FE,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1536195273311655,-0.0011976366894323187
CO,FE,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15372068241014863,0.0011500738318135917
CO,FE,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1533124429938731,0.004028434795848301
CO,FE,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15278882883472378,0.007043050260654549
