molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12559390639135454,0.0002765091233427053
CO,FE_prime,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13116667885720754,-0.003108218020466985
CO,FE_prime,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1378836190766869,-0.007613868709353988
CO,FE_prime,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1296187085389405,0.0028855639027242364
CO,FE_prime,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1414656215488381,-0.006703635580726369
CO,FE_prime,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13499146186248115,0.0020513582217230597
CO,FE_prime,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13854563016767038,0.0008010436126959786
CO,FE_prime,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14162331480395435,5.0100688877730004e-05
CO,FE_prime,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14423207009030234,-0.0002091874178999642
CO,FE_prime,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14644164213309788,-4.676080730783849e-05
CO,FE_prime,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1420618461255015,0.006727339409805466
CO,FE_prime,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.146799248005385,0.004406288950940668
CO,FE_prime,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15403971976806846,-0.0003960754802003197
CO,FE_prime,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15611895445017435,-1.5771729688612846e-05
CO,FE_prime,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15832811638692726,0.00025567695939662793
CO,FE_prime,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11724843716464536,0.009713095896702245
CO,FE_prime,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1418507103521455,-0.01268951023303147
CO,FE_prime,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12964850733910877,0.0017356018720031119
CO,FE_prime,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1367619741767734,-0.0031317401765371955
CO,FE_prime,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13925736990645146,-0.0033578513519843256
CO,FE_prime,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1348560969194606,0.003335780066780314
CO,FE_prime,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141352778444683,-0.0008455853823209625
CO,FE_prime,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1419848896668648,0.0008604301144649606
CO,FE_prime,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14660663256409143,-0.0014005536334356916
CO,FE_prime,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14396040483722644,0.0036288557793294207
CO,FE_prime,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14308925140821918,0.00690537136363753
CO,FE_prime,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15108224221025232,0.0013396484314808499
CO,FE_prime,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15537438396276682,-0.0005036277208045892
CO,FE_prime,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15720367962425424,0.00013719816546714503
CO,FE_prime,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15855923475956324,0.0012726443358150874
