molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13011624073570704,-0.004245825221009802
CO,FG,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12976291705014667,-0.0017044562134061192
CO,FG,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13138804657150235,-0.00111829620416945
CO,FG,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13129265325441572,0.001211619187249019
CO,FG,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1300760000954176,0.004685985872694143
CO,FG,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1315025166889795,0.0055403033952247105
CO,FG,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13658107656164786,0.0027655972187184963
CO,FG,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14234587572620117,-0.0006724602333690877
CO,FG,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14576396820891427,-0.0017410855365118938
CO,FG,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14652716644908828,-0.0001322851232982425
CO,FG,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14682396318844093,0.0019652223468660246
CO,FG,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14918187307292743,0.0020236638833982246
CO,FG,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15363380514865727,9.839139210876535e-06
CO,FG,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15680739086693404,-0.0007042081464483096
CO,FG,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15484709468498511,0.003736698661338772
CO,FG,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12942201649386303,-0.0024604834325154257
CO,FG,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13061342108406793,-0.0014522209649538986
CO,FG,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1316496801689642,-0.000265570957852318
CO,FG,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.130592248428927,0.003037985571309215
CO,FG,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13027769889977509,0.005621819654692051
CO,FG,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13371494462174968,0.004476932364491232
CO,FG,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13961504736618116,0.0008921456961808738
CO,FG,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14444080066058804,-0.0015954808792582875
CO,FG,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.146380979622539,-0.0011749006918832516
CO,FG,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14654938945617846,0.0010398711603774036
CO,FG,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1476565407706956,0.002338082001161118
CO,FG,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15129332724056146,0.001128563401171706
CO,FG,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15566542499404507,-0.0007946687520828388
CO,FG,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15660132994916273,0.0007395478405586575
CO,FG,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15166089557282958,0.008170983522548747
