molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12469380212984066,0.001176613384856584
CO,MB2_flip_01234,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12733266744670277,0.0007257933900377822
CO,MB2_flip_01234,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299341433100993,0.0003356070572335945
CO,MB2_flip_01234,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249423066945792,1.0041772206814681e-05
CO,MB2_flip_01234,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350094368765795,-0.0002474509084677834
CO,MB2_flip_01234,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747674587670447,-0.00043392579250026153
CO,MB2_flip_01234,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13989358444022493,-0.0005469106598585682
CO,MB2_flip_01234,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422577855124294,-0.0005843700195973245
CO,MB2_flip_01234,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14456754964713353,-0.0005446669747311561
CO,MB2_flip_01234,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14682140536952365,-0.0004265240437336115
CO,MB2_flip_01234,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14901816918522554,-0.00022898364991857934
CO,MB2_flip_01234,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115690582074084,4.863113558481458e-05
CO,MB2_flip_01234,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15323688915777978,0.0004067551300883654
CO,MB2_flip_01234,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1552575642007619,0.0008456185197238397
CO,MB2_flip_01234,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1572185103083985,0.00136528303792538
CO,MB2_flip_01234,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12601763803260962,0.0009438950287379844
CO,MB2_flip_01234,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286383411868131,0.0005228589323009181
CO,MB2_flip_01234,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121959038489628,0.00016451882621559832
CO,MB2_flip_01234,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337576432114827,-0.00012740921124648752
CO,MB2_flip_01234,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136249249315174,-0.00034973076070685116
CO,MB2_flip_01234,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13869161847889183,-0.000499741492650918
CO,MB2_flip_01234,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14108238528279388,-0.0005751922204318416
CO,MB2_flip_01234,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14341957138246256,-0.000574251601132808
CO,MB2_flip_01234,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457015463094552,-0.0004954673787994635
CO,MB2_flip_01234,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792698757583322,-0.0003377269592773624
CO,MB2_flip_01234,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009484073356216,-0.00010021796170545105
CO,MB2_flip_01234,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15220427991201213,0.00021761072972104056
CO,MB2_flip_01234,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15425466923349246,0.0006160870084697678
CO,MB2_flip_01234,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1562455253904524,0.0010953523992690006
CO,MB2_flip_01234,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15817648156359765,0.001655397531780678
