molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13192018569257863,-0.006049770177881386
CO,FG,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1253107322029979,0.0027477286337426465
CO,FG,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1296744159157217,0.0005953344516111958
CO,FG,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13490166576981502,-0.0023973933281502824
CO,FG,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13410312860073054,0.0006588573673811937
CO,FG,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.137615538420303,-0.0005727183360987875
CO,FG,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13933484683616962,1.182694419674113e-05
CO,FG,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14189796564084906,-0.0002245501480169776
CO,FG,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14452415657622253,-0.0005012739038201541
CO,FG,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1458639809515991,0.0005309003741909291
CO,FG,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14773495761979874,0.0010542279155082157
CO,FG,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120854051210147,-3.0035557758156806e-06
CO,FG,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15490459827139685,-0.001260953983528712
CO,FG,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15743637001195612,-0.001333187291470389
CO,FG,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15842267117758033,0.00016112216874356045
CO,FG,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12720947758758766,-0.0002479445262400515
CO,FG,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1263435290078702,0.0028176711112438413
CO,FG,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13331144636480832,-0.0019273371536964456
CO,FG,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13438026121810787,-0.0007500272178716516
CO,FG,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1355548378337591,0.0003446807207080349
CO,FG,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13878416867100338,-0.0005922916847624637
CO,FG,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14033087512386594,0.00017631793849609556
CO,FG,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1434168364752865,-0.0005715166939567473
CO,FG,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452713913705968,-6.531243994106761e-05
CO,FG,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14659666242096037,0.0009925981955954954
CO,FG,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1493261480869158,0.0006684746849409118
CO,FG,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1531430504054791,-0.0007211597637459266
CO,FG,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15634883254972556,-0.0014780763077633374
CO,FG,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15815873835219005,-0.0008178605624686586
CO,FG,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799398558608993,0.0018378935092883963
