molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12505270683370837,0.0008177086809888767
CO,MB2_flip_012,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12751878430780128,0.0005396765289392702
CO,MB2_flip_012,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12997766952201603,0.0002920808453168722
CO,MB2_flip_012,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324252775253809,7.899491628382549e-05
CO,MB2_flip_012,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13485775962022487,-9.577365211313471e-05
CO,MB2_flip_012,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13727146089971712,-0.00022864081551290938
CO,MB2_flip_012,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13966287297881796,-0.0003161991984516055
CO,MB2_flip_012,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.142028582833606,-0.0003551673407739264
CO,MB2_flip_012,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443652185931994,-0.00034233592079702113
CO,MB2_flip_012,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466693930718734,-0.0002745117460833668
CO,MB2_flip_012,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893764579226637,-0.00014846025695941512
CO,MB2_flip_012,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15116638423980747,3.915271651819263e-05
CO,MB2_flip_012,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15335182510506673,0.0002918191828014116
CO,MB2_flip_012,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.155489936323167,0.0006132463973187452
CO,MB2_flip_012,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15757638080208275,0.0010074125442411375
CO,MB2_flip_012,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.126286379018347,0.0006751540430006142
CO,MB2_flip_012,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12874938725452978,0.00041181286458424893
CO,MB2_flip_012,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120312878406531,0.00018098042704656203
CO,MB2_flip_012,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13364364175223892,-1.3407752002703166e-05
CO,MB2_flip_012,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360671799873733,-0.00016766143290616875
CO,MB2_flip_012,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13847016801598838,-0.00027829102974746833
CO,MB2_flip_012,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408491517381502,-0.00034195867578817873
CO,MB2_flip_012,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14320074564160284,-0.0003554258602730953
CO,MB2_flip_012,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14552157736822496,-0.00031549843756922824
CO,MB2_flip_012,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780823039898375,-0.00021896978242788578
CO,MB2_flip_012,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15005718560005119,-6.256282819447345e-05
CO,MB2_flip_012,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.152264762374065,0.00015712826766817178
CO,MB2_flip_012,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15442706019555738,0.0004436960464048456
CO,MB2_flip_012,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15653990137658877,0.0008009764131326202
CO,MB2_flip_012,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15859877601019523,0.001233103085183096
