molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1261079185122258,-0.0002375029975285603
CO,MB1_PRIME,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12824712627428753,-0.0001886654375469754
CO,MB1_PRIME,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13042690791687903,-0.00015715754954612193
CO,MB1_PRIME,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13264135509228575,-0.0001370826506210121
CO,MB1_PRIME,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13488464849286433,-0.0001226625247525981
CO,MB1_PRIME,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1371510995560978,-0.00010827947189359644
CO,MB1_PRIME,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1394351878794528,-8.851409908644525e-05
CO,MB1_PRIME,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1417315942742926,-5.817878146052724e-05
CO,MB1_PRIME,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14403522947821384,-1.2346805811469519e-05
CO,MB1_PRIME,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14634125863335662,5.362269243341933e-05
CO,MB1_PRIME,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14864512171036764,0.00014406382493931114
CO,MB1_PRIME,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15094255011384874,0.0002629868424769144
CO,MB1_PRIME,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15322957975643028,0.0004140645314378577
CO,MB1_PRIME,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15550256092065615,0.0006006217998295871
CO,MB1_PRIME,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15775816525452482,0.0008256280917990633
CO,MB1_PRIME,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12717207913400028,-0.00021054607265266756
CO,MB1_PRIME,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12933231620182498,-0.00017111608271094814
CO,MB1_PRIME,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13153016461601308,-0.00014605540490120195
CO,MB1_PRIME,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375975507355822,-0.00012952107332200868
CO,MB1_PRIME,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360153286917284,-0.00011581013726125189
CO,MB1_PRIME,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.138291276582987,-9.9399596746097e-05
CO,MB1_PRIME,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1405821750928954,-7.498203053335484e-05
CO,MB1_PRIME,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14288281667486136,-3.749689353160779e-05
CO,MB1_PRIME,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14518823646751858,1.784246313715765e-05
CO,MB1_PRIME,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14749373471901506,9.552589754080465e-05
CO,MB1_PRIME,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14979489526911027,0.00019972750274643847
CO,MB1_PRIME,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15208760035074637,0.00033429029098680507
CO,MB1_PRIME,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15436804201629634,0.0005027142256658901
CO,MB1_PRIME,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15663273052175214,0.0007081472679692502
CO,MB1_PRIME,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15887850002425974,0.0009533790711185874
