molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1257570498339217,0.0001133656807755512
CO,MB2_flip_012,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12797245731564233,8.600352109822129e-05
CO,MB2_flip_012,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302163128279274,5.343753940550977e-05
CO,MB2_flip_012,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13248616394116483,1.8108500499908198e-05
CO,MB2_flip_012,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13477959136197595,-1.7605393864222885e-05
CO,MB2_flip_012,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1370941398613692,-5.131977716499314e-05
CO,MB2_flip_012,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13942724508844606,-8.057130807970214e-05
CO,MB2_flip_012,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1417761566825317,-0.00010274118969963442
CO,MB2_flip_012,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14413785808612067,-0.000114975413718299
CO,MB2_flip_012,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14650898351100256,-0.0001141021852125168
CO,MB2_flip_012,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888573262324326,-9.654708793629951e-05
CO,MB2_flip_012,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512637836914598,-5.824673513413203e-05
CO,MB2_flip_012,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1536382061908312,5.438097036930545e-06
CO,MB2_flip_012,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15600337416765458,9.980855283114876e-05
CO,MB2_flip_012,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1583528820449994,0.00023091130132449345
CO,MB2_flip_012,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1268610412027798,0.00010049185856780829
CO,MB2_flip_012,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1290909839008027,7.02162183113253e-05
CO,MB2_flip_012,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13134814012862114,3.596908249073327e-05
CO,MB2_flip_012,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336300823840762,1.5161616001568845e-07
CO,MB2_flip_012,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1359343823073176,-3.4863752850472496e-05
CO,MB2_flip_012,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13825853949728292,-6.666251104200938e-05
CO,MB2_flip_012,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1405999064250905,-9.271336272845265e-05
CO,MB2_flip_012,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429556098445566,-0.00011029006322685331
CO,MB2_flip_012,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14532246911967794,-0.00011639018902220855
CO,MB2_flip_012,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14769691196983073,-0.00010765135327486797
CO,MB2_flip_012,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007488827941817,-8.026550756146111e-05
CO,MB2_flip_012,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15245178283200614,-2.9892190272967634e-05
CO,MB2_flip_012,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15482232810937588,4.8428132586347816e-05
CO,MB2_flip_012,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15718051864088842,0.00016035914883297253
CO,MB2_flip_012,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15951952879210826,0.00031235030327006474
