molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1248770237653005,0.0009933917493967492
CO,MB2_flip_0,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1274381564289165,0.0006203044078240405
CO,MB2_flip_0,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12997670046391577,0.0002930499034171363
CO,MB2_flip_0,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13248767154145163,1.660090021310401e-05
CO,MB2_flip_0,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13496678342498264,-0.00020479745687090878
CO,MB2_flip_0,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13741038995930924,-0.00036756987510502825
CO,MB2_flip_0,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13981542643366224,-0.00046875265329587856
CO,MB2_flip_0,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14217935186769562,-0.0005059363748635415
CO,MB2_flip_0,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445000933840746,-0.00047721071167222684
CO,MB2_flip_0,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467759935011789,-0.0003811121753888591
CO,MB2_flip_0,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14900576090379877,-0.00021657536849181702
CO,MB2_flip_0,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15118842502350582,1.7111932819835474e-05
CO,MB2_flip_0,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533232945818836,0.00032034970598454615
CO,MB2_flip_0,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15540992010876697,0.000693262611718759
CO,MB2_flip_0,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15744806034326878,0.0011357330030551116
CO,MB2_flip_0,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12616007334305507,0.0008014597182925409
CO,MB2_flip_0,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12871058057454207,0.0004506195445719563
CO,MB2_flip_0,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123591620128994,0.00014819300982193973
CO,MB2_flip_0,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13373145208075218,-0.00010121808051596903
CO,MB2_flip_0,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13619322934875727,-0.00029371079429013625
CO,MB2_flip_0,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13861789987575274,-0.00042602288951182343
CO,MB2_flip_0,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14100266792316637,-0.0004954748608043402
CO,MB2_flip_0,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433452333491119,-0.0004999135677821454
CO,MB2_flip_0,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1456437373553457,-0.0004376584246899573
CO,MB2_flip_0,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14789671146449956,-0.00030745084794370214
CO,MB2_flip_0,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501030301662585,-0.00010840739440179381
CO,MB2_flip_0,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1522618674697761,0.00016002317195706883
CO,MB2_flip_0,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15437265744011414,0.0004980988018480903
CO,MB2_flip_0,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15643505867485152,0.0009058191148698658
CO,MB2_flip_0,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15844892258669038,0.0013829565086879436
