molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12453398950898423,0.001336426005713015
CO,MB2_flip_0,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12722955180969325,0.0008289090270472976
CO,MB2_flip_0,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988451175995275,0.00038523860738015614
CO,MB2_flip_0,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249246603546877,1.1806406195968844e-05
CO,MB2_flip_0,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13504802933757515,-0.0002860433694634179
CO,MB2_flip_0,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375467478049807,-0.0005039277207764814
CO,MB2_flip_0,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13998501103465516,-0.0006383372542888011
CO,MB2_flip_0,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14235996522878827,-0.0006865497359561934
CO,MB2_flip_0,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14466942936681304,-0.0006465466944106657
CO,MB2_flip_0,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14691181576791396,-0.0005169344421239175
CO,MB2_flip_0,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14908605596172847,-0.00029687042642151384
CO,MB2_flip_0,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511915324176294,1.4004538696266167e-05
CO,MB2_flip_0,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15322801639184977,0.00041562789601837236
CO,MB2_flip_0,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15519561192408418,0.0009075707964015522
CO,MB2_flip_0,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15709470584646038,0.0014890874998635117
CO,MB2_flip_0,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12588640368911483,0.0010751293722327804
CO,MB2_flip_0,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12856253213847216,0.0005986679806418704
CO,MB2_flip_0,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119472404734678,0.00018938516376509895
CO,MB2_flip_0,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377709572402632,-0.0001468617237901093
CO,MB2_flip_0,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630473856579847,-0.00040522001133133645
CO,MB2_flip_0,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13877363141884302,-0.0005817544326021107
CO,MB2_flip_0,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411805528881464,-0.0006733598257843698
CO,MB2_flip_0,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14352299579494748,-0.000677676013617734
CO,MB2_flip_0,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457990854033024,-0.0005930064726466511
CO,MB2_flip_0,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14800750254678455,-0.0004182419302286855
CO,MB2_flip_0,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15014741237946064,-0.0001527896076039259
CO,MB2_flip_0,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15221839914741817,0.00020349149431500568
CO,MB2_flip_0,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15422040711841178,0.0006503491235504422
CO,MB2_flip_0,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15615368761047138,0.0011871901792500084
CO,MB2_flip_0,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15801875191560266,0.0018131271797756643
