molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13560678111137955,-0.009736365596682311
CO,MB1_PRIME,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1364250496559991,-0.008366588819258558
CO,MB1_PRIME,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13724745324068272,-0.006977702873349811
CO,MB1_PRIME,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1380722337277573,-0.005567961286092549
CO,MB1_PRIME,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13889767199992356,-0.0041356860318118305
CO,MB1_PRIME,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13972209748509545,-0.0026792774008912446
CO,MB1_PRIME,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.140543896304343,-0.0011972225239766376
CO,MB1_PRIME,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14136151808567535,0.0003118974071567304
CO,MB1_PRIME,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14217348150549186,0.0018494011669105137
CO,MB1_PRIME,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1429783786343033,0.0034165026914867447
CO,MB1_PRIME,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1437748781744992,0.005014307360807768
CO,MB1_PRIME,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14456172768652834,0.006643809269797324
CO,MB1_PRIME,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1453377549036103,0.00830588938425783
CO,MB1_PRIME,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14610186823903132,0.010001314481454415
CO,MB1_PRIME,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14685305658933526,0.01173073675698863
CO,MB1_PRIME,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13601528738491753,-0.009053754323569918
CO,MB1_PRIME,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1368358452453197,-0.007674645126205665
CO,MB1_PRIME,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13765965484921103,-0.00627554563809915
CO,MB1_PRIME,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1384849762913669,-0.004854742291130698
CO,MB1_PRIME,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13931011362328993,-0.003410595068822797
CO,MB1_PRIME,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14013342368563073,-0.0019415466993898123
CO,MB1_PRIME,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14095332358235502,-0.00044613051999298214
CO,MB1_PRIME,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14176829684966685,0.0010770229316628965
CO,MB1_PRIME,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1425768983892237,0.002629180541432047
CO,MB1_PRIME,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14337775824829468,0.004211502368261177
CO,MB1_PRIME,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14416958433939478,0.005825038432461932
CO,MB1_PRIME,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14495116419792403,0.007470726443809139
CO,MB1_PRIME,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1457213658801566,0.00914939036180562
CO,MB1_PRIME,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14647913810557758,0.010861739684143806
CO,MB1_PRIME,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1472235097466435,0.012608369348734827
