molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1257830947153431,8.732079935414028e-05
CO,FE_prime,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14187494973553827,-0.013816488898797719
CO,FE_prime,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13356697549657845,-0.0032972251292455457
CO,FE_prime,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13336662938341934,-0.0008623569417545995
CO,FE_prime,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14320407480366976,-0.008442088835558026
CO,FE_prime,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14180755011104362,-0.004764730026839414
CO,FE_prime,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13730719462874302,0.0020394791516233357
CO,FE_prime,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14434016530877372,-0.0026667498159416436
CO,FE_prime,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14314941867345288,0.0008734639989494974
CO,FE_prime,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13888886273223147,0.007506018593558567
CO,FE_prime,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14577348877202143,0.0030156967632855303
CO,FE_prime,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.153932623022767,-0.002727086066441342
CO,FE_prime,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15209522464745318,0.0015484196404149664
CO,FE_prime,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15147061739414205,0.0046325653263436795
CO,FE_prime,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15827707750186923,0.00030671584445465805
CO,FE_prime,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13070661845675727,-0.0037450853954096586
CO,FE_prime,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1405943695764537,-0.01143316945733966
CO,FE_prime,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13088668078203058,0.0004974284290812925
CO,FE_prime,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13839050690046503,-0.004760272900228818
CO,FE_prime,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1447265111217497,-0.00882699256728256
CO,FE_prime,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13766752880079677,0.0005243481854441401
CO,FE_prime,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14104367097004963,-0.0005364779076875992
CO,FE_prime,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14470499018386687,-0.0018596704025371225
CO,FE_prime,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14068945419478227,0.00451662473587347
CO,FE_prime,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14046661817140235,0.00712264244515351
CO,FE_prime,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15139970634269118,-0.0014050835708344644
CO,FE_prime,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15338577173913182,-0.0009638810973986445
CO,FE_prime,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1515048869646912,0.003365869277271033
CO,FE_prime,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1527150568802148,0.004625820909506584
CO,FE_prime,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17112570273449346,-0.01129382363911513
