molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12900126746607452,-0.0031308519513772726
CO,FG,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12606845239517875,0.0019900084415618025
CO,FG,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12799344645095923,0.0022763039163736787
CO,FG,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1327668574515007,-0.000262585009835975
CO,FG,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13575922760978507,-0.0009972416416733354
CO,FG,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13725364591999184,-0.00021082583578763137
CO,FG,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1400653823048159,-0.0007187085244495517
CO,FG,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14078861640395338,0.0008847990888787016
CO,FG,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14008500190336023,0.00393788076904214
CO,FG,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14462225206447288,0.0017726292613171601
CO,FG,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1506483786994949,-0.00185919316418795
CO,FG,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15191270635960824,-0.0007071694032825815
CO,FG,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532817281210861,0.0003619161667820503
CO,FG,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1565299866893342,-0.00042680396884847704
CO,FG,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15471347711248717,0.0038703162338367125
CO,FG,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12697038743770747,-8.854376359862526e-06
CO,FG,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1264391061916212,0.0027220939274928413
CO,FG,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13032643901810065,0.0010576701930112287
CO,FG,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13465852284435265,-0.0010282888441164317
CO,FG,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13641440007961586,-0.0005148815251487249
CO,FG,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1385905080307463,-0.000398631044505382
CO,FG,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1409301477601833,-0.00042295469782127615
CO,FG,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14012612775010802,0.002719192031221729
CO,FG,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14160215235795306,0.0036039265727026704
CO,FG,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1480729303332388,-0.00048366971668292735
CO,FG,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15176387142278194,-0.0017692486509252314
CO,FG,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521701899920712,0.00025170064966198447
CO,FG,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15506272245920732,-0.00019196621724509866
CO,FG,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15658826631046702,0.0007526114792543726
CO,FG,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15116840908800774,0.008663470007370583
