molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12825281900480798,-0.002382403490110735
CO,FG,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1296741814358949,-0.0016157205991543522
CO,FG,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13691993366096303,-0.006650183293630124
CO,FG,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14318306115154325,-0.010678788709878512
CO,FG,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14052699633278404,-0.005765010364672307
CO,FG,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13569713397315136,0.0013456861110528462
CO,FG,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13746680260426164,0.0018798711761047193
CO,FG,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14151641325000025,0.0001570022428318274
CO,FG,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14054414731836024,0.0034787353540421395
CO,FG,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1394363492457481,0.006958532080041935
CO,FG,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1470811660321305,0.00170801950317645
CO,FG,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15625688249361325,-0.005051345537287588
CO,FG,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15542064972884112,-0.0017770054409729785
CO,FG,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1507894204432112,0.005313762277274536
CO,FG,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14996341977267913,0.008620373573644757
CO,FG,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12817027111324802,-0.0012087380519004154
CO,FG,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13275012630416463,-0.003588926185050606
CO,FG,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1409133350447104,-0.009529225833598526
CO,FG,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14289477250790675,-0.009264538507670533
CO,FG,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13758628195409675,-0.001686763399629615
CO,FG,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13573167421545138,0.002460202770789538
CO,FG,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13982997202792258,0.0006772210344394569
CO,FG,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14169881333948423,0.001146506441845524
CO,FG,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13924786016223153,0.0059582187684242005
CO,FG,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1421594767341258,0.005429783882430067
CO,FG,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15249159530131176,-0.0024969725294550493
CO,FG,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1571170907953771,-0.004695200153643941
CO,FG,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1527603345963102,0.002110421645652033
CO,FG,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15010055960829213,0.007240318181429256
CO,FG,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14902991354171288,0.010801965553665444
