molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1253434357321035,0.0005269797825937506
CO,MB1_PRIME,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12772238916683426,0.00033607166990629045
CO,MB1_PRIME,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301153043339316,0.00015444603340131202
CO,MB1_PRIME,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251511915761083,-1.0846715946088992e-05
CO,MB1_PRIME,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349149959508348,-0.00015300998272307909
CO,MB1_PRIME,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13730836547047462,-0.00026554538627041047
CO,MB1_PRIME,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1396889630482711,-0.00034228926790474956
CO,MB1_PRIME,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14205085694514755,-0.000377441452315469
CO,MB1_PRIME,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14438846923260346,-0.00036558656020108105
CO,MB1_PRIME,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14669658963065352,-0.00030170830486347944
CO,MB1_PRIME,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14897038282596287,-0.00018119729065591006
CO,MB1_PRIME,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512053898573149,1.4709901074994036e-07
CO,MB1_PRIME,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15339752419353025,0.0002461200943378872
CO,MB1_PRIME,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15554306314124347,0.0005601195792422631
CO,MB1_PRIME,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15763863521334476,0.0009451581329791292
CO,MB1_PRIME,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265307184550862,0.0004308146062614038
CO,MB1_PRIME,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12891754760216095,0.00024365251695307455
CO,MB1_PRIME,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1313147824583448,6.932675276707934e-05
CO,MB1_PRIME,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13371546713929658,-8.523313906036445e-05
CO,MB1_PRIME,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13611289316974617,-0.00021337461527903834
CO,MB1_PRIME,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13850063956908112,-0.00030876258284021074
CO,MB1_PRIME,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14087260506515215,-0.0003654120027901109
CO,MB1_PRIME,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14322303266551376,-0.00037771288418400606
CO,MB1_PRIME,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14554652695685671,-0.000340448026200979
CO,MB1_PRIME,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14783806461288354,-0.0002488039963276789
CO,MB1_PRIME,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009299866972106,-9.837589786435008e-05
CO,MB1_PRIME,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523070571782813,0.00011483346345186884
CO,MB1_PRIME,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15447633686736228,0.00039441937459994136
CO,MB1_PRIME,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15659729245405501,0.0007435853356663746
CO,MB1_PRIME,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1586667222221208,0.0011651568732575224
