molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.129411295593039,-0.003540880078341746
CO,FE,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12844392473266414,-0.0003854638959235879
CO,FE,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302605826653185,9.167702014395429e-06
CO,FE,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1310306245743985,0.0014736478672662257
CO,FE,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1319866559746113,0.0027753299935004416
CO,FE,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13463459884590656,0.0024082212382976476
CO,FE,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13879217139836356,0.0005545023820028028
CO,FE,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14346337542216925,-0.0017899599293371704
CO,FE,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14762908398959707,-0.0036062013171946905
CO,FE,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.15056646420487238,-0.004171582879082342
CO,FE,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15201190515904514,-0.003222719623738185
CO,FE,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.152149218180754,-0.0009436812244283388
CO,FE,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15142473541760446,0.002218908870263686
CO,FE,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15032789271681457,0.005775290003671163
CO,FE,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14925191079519343,0.00933188255113046
CO,FE,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12812382914268447,-0.001162296081336861
CO,FE,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1293995210284213,-0.00023832090930728245
CO,FE,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13076355649693763,0.000620552714174244
CO,FE,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13135096200547108,0.0022792719947651308
CO,FE,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13307736595966316,0.0028221525948039783
CO,FE,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13658058625118843,0.0016112907350524786
CO,FE,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14113157002071613,-0.0006243769583541003
CO,FE,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14566404681869824,-0.0028187270373684903
CO,FE,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14927947818301754,-0.0040733992523618034
CO,FE,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15147307976281482,-0.00388381914625896
CO,FE,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15221954653859232,-0.002224923766735609
CO,FE,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1518629604368783,0.0005589302048548683
CO,FE,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1508951304535649,0.00397562578839733
CO,FE,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14976814337191396,0.007572734417807425
CO,FE,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14880655626280953,0.011025322832568796
