molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12555208215545993,0.00031833335923731054
CO,FG,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1317716268894482,-0.0037131660527076615
CO,FG,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13124510977741544,-0.0009753594100825325
CO,FG,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13087604834939762,0.001628224092267122
CO,FG,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14362132884940898,-0.00885934288129725
CO,FG,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14826709373541458,-0.01122427365121037
CO,FG,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14199260889584187,-0.002645935115475506
CO,FG,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14085855006910944,0.0008148654237226383
CO,FG,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14481188409463946,-0.00078900142223709
CO,FG,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1459625312123817,0.0004323501134083363
CO,FG,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14147616976432006,0.0073130157709868915
CO,FG,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13976500058758984,0.01144053636873582
CO,FG,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14650323915252322,0.007140405135344918
CO,FG,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15034243841593625,0.005760744304549481
CO,FG,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14737395488012037,0.01120983846620352
CO,FG,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12800122364662703,-0.001039690585279418
CO,FG,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1330677935781135,-0.003906593458999463
CO,FG,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12931735111573212,0.0020667580953797615
CO,FG,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13659532596456833,-0.002965091964332117
CO,FG,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.148106075893128,-0.012206557338660856
CO,FG,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14532240408021815,-0.00713052709397724
CO,FG,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14035685505067896,0.00015033801168307104
CO,FG,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14272103164902106,0.00012428813230869196
CO,FG,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1461296950030378,-0.0009236160723820608
CO,FG,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1441564253317707,0.003432835284785163
CO,FG,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13950655047356478,0.010488072298291934
CO,FG,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1425428920351844,0.009878998606548783
CO,FG,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14955023451734817,0.005320521724614058
CO,FG,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14916133821111563,0.00817953957860576
CO,FG,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1459993293869038,0.013832549708474529
