molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1308346445583808,-0.004964229043683571
CO,FG,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1246641799030256,0.003394280933714952
CO,FG,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12944072136128276,0.0008290290060501415
CO,FG,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13541666178421763,-0.00291238934255289
CO,FG,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13444311597243971,0.00031886999567201646
CO,FG,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13756965407808353,-0.0005268339938793165
CO,FG,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13929219380697289,5.44799733934731e-05
CO,FG,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14167799564810832,-4.580155276240339e-06
CO,FG,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14409648043269188,-7.35977602895066e-05
CO,FG,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1451959920045194,0.0011988893212706297
CO,FG,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14684958164440703,0.0019396038908999214
CO,FG,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15015605928963505,0.0010494776666906125
CO,FG,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15384803258843974,-0.00020438830057159518
CO,FG,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15650569805084938,-0.0004025153303636453
CO,FG,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15756780935350148,0.0010159839928224057
CO,FG,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12634484047981132,0.0006166925815362934
CO,FG,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12587181149104396,0.0032893886280700724
CO,FG,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13346014001336903,-0.002076030802257156
CO,FG,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13496871455022463,-0.001338480549988419
CO,FG,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13560682402857485,0.0002926945258922842
CO,FG,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13876202167347584,-0.0005701446872349303
CO,FG,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14020269230987897,0.0003045007524830612
CO,FG,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431035264658359,-0.000258206684506157
CO,FG,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14471985150156952,0.00048622742908621674
CO,FG,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14581854520941726,0.0017707154071386066
CO,FG,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14834378620521332,0.0016508365666433877
CO,FG,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15206427146704304,0.00035761917469012694
CO,FG,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1553497345403161,-0.0004789782983538604
CO,FG,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15728257819770314,5.8299592018251634e-05
CO,FG,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15711622883053553,0.0027156502648428005
